taxon_id	input	rank
2912340	Agaue chevreuxi	species
2912341	Agauopsis brevipalpus	species
qqAgaTric	Agauopsis tricuspis	species
2560918	Agdistis bennetii	species
1869414	Agdistis meridionalis	species
ilAgdTama	Agdistis tamaricis	species
131577	Agelastica alni	species
286032	Agelena labyrinthica	species
iyAgeAtri	Ageniaspis atricollis	species
150233	Ageniaspis fuscicollis	species
iyAgeTest	Ageniaspis testaceipes	species
iyAgeApic	Agenioideus apicalis	species
1294195	Agenioideus cinctellus	species
iyAgeSeri	Agenioideus sericeus	species
1954390	Agetus flaccus	species
qhAgeLimb	Agetus limbatus	species
qhAgeTypi	Agetus typicus	species
iyAggSpir	Aggelma spiracularis	species
171585	Nymphalis io	species
111881	Nymphalis urticae	species
1384725	Aglaostigma aucupariae	species
1384727	Aglaostigma fulvipes	species
877848	Aglenus brunneus	species
1370853	Aglossa caprealis	species
2817234	Aglossa dimidiata	species
ilAglOcel	Aglossa ocellalis	species
753149	Aglossa pinguinalis	species
icAglAgah	Aglyptinus agathidioides	species
2479175	Aglyptus rufus	species
1545075	Agnocoris reclairei	species
1870262	Pseudatemelia flavifrontella	species
753415	Pseudatemelia josephinae	species
2561648	Pseudatemelia subochreella	species
1871914	Agnyphantes expunctus	species
1869417	Agonopterix alstromeriana	species
1594221	Agonopterix angelicella	species
1594222	Agonopterix arenella	species
1100905	Agonopterix assimilella	species
1594223	Agonopterix astrantiae	species
1684328	Agonopterix atomella	species
1869418	Agonopterix bipunctosa	species
1660575	Agonopterix capreolella	species
1869420	Agonopterix carduella	species
1666438	Agonopterix ciliella	species
1857954	Agonopterix cnicella	species
1448890	Agonopterix conterminella	species
1857955	Agonopterix curvipunctosa	species
1073575	Agonopterix heracliana	species
1594224	Agonopterix kaekeritziana	species
2773147	Agonopterix kuznetzovi	species
1448892	Agonopterix liturosa	species
1684331	Agonopterix nanatella	species
1666440	Agonopterix nervosa	species
1594225	Agonopterix ocellana	species
1660577	Agonopterix pallorella	species
1430472	Agonopterix propinquella	species
1857957	Agonopterix purpurea	species
1869428	Agonopterix putridella	species
1684333	Agonopterix rotundella	species
1684334	Agonopterix scopariella	species
1857958	Agonopterix subpropinquella	species
1869432	Agonopterix umbellana	species
1857959	Agonopterix yeatiana	species
ihAgoTarg	Agonoscena targionii	species
icAgoChal	Agonum chalconotum	species
795039	Agonum emarginatum	species
1553039	Agonum ericeti	species
1553040	Agonum fuliginosum	species
1553041	Agonum gracile	species
1971769	Agonum gracilipes	species
1586963	Agonum lugens	species
795040	Agonum marginatum	species
795041	Agonum micans	species
1586962	Agonum duftschmidi	species
536884	Agonum muelleri	species
272002	Agonum nigrum	species
1553043	Agonum piceum	species
1586964	Agonum scitulum	species
1553044	Agonum sexpunctatum	species
1553045	Agonum thoreyi	species
1586965	Agonum versutum	species
795042	Agonum viduum	species
1400086	Agramma laetum	species
997595	Agraylea multipunctata	species
1223681	Agraylea sexmaculata	species
1933610	Agrenia bidenticulata	species
904110	Agria affinis	species
idAgrMami	Agria mamillata	species
324822	Agrilus angustulus	species
324823	Agrilus biguttatus	species
324824	Agrilus cuprescens	species
1586972	Agrilus cyanescens	species
324827	Agrilus laticornis	species
1586977	Agrilus olivicolor	species
195165	Agrilus sinuatus	species
1553047	Agrilus sulcicollis	species
324821	Agrilus viridis	species
104476	Agriopis aurantiaria	species
934821	Agriopis leucophaearia	species
190331	Agriopis marginaria	species
346688	Agriotes acuminatus	species
292458	Agriotes lineatus	species
350085	Agriotes obscurus	species
869172	Agriotes pallidulus	species
869176	Agriotes sordidus	species
346689	Agriotes sputator	species
273978	Agriotypus armatus	species
1660579	Agriphila geniculea	species
1100907	Agriphila inquinatella	species
2560927	Agriphila latistria	species
1869435	Agriphila poliellus	species
1660580	Agriphila selasella	species
572809	Agriphila straminella	species
1594226	Agriphila tristella	species
40104	Agrius cingulata	species
55055	Agrius convolvuli	species
987866	Agrochola circellaris	species
2560929	Agrochola haematidea	species
987867	Agrochola helvola	species
987869	Agrochola litura	species
987870	Agrochola lota	species
987871	Agrochola lychnidis	species
987872	Agrochola macilenta	species
1871915	Agroeca brunnea	species
qqAgrCupr	Agroeca cuprea	species
2890428	Agroeca dentigera	species
2747022	Agroeca inopina	species
qqAgrLusa	Agroeca lusatica	species
1926150	Agroeca proxima	species
idAgrAbdi	Agromyza abdita	species
idAgrAbie	Agromyza abiens	species
1887244	Agromyza albipennis	species
1887247	Agromyza albitarsis	species
idAgrAlni	Agromyza alnibetulae	species
idAgrAlnv	Agromyza alnivora	species
idAgrAlun	Agromyza alunulata	species
2881500	Agromyza ambigua	species
2881501	Agromyza anthracina	species
idAgrAudc	Agromyza audcenti	species
2881502	Agromyza bicaudata	species
idAgrBico	Agromyza bicophaga	species
idAgrBrom	Agromyza bromi	species
2881503	Agromyza cinerascens	species
idAgrConj	Agromyza conjuncta	species
idAgrDeme	Agromyza demeijerei	species
idAgrDips	Agromyza dipsaci	species
2881504	Agromyza erythrocephala	species
idAgrFell	Agromyza felleri	species
idAgrFerr	Agromyza ferruginosa	species
idAgrFili	Agromyza filipendulae	species
idAgrFlav	Agromyza flaviceps	species
idAgrFlai	Agromyza flavipennis	species
414309	Agromyza frontella	species
idAgrGram	Agromyza graminicola	species
idAgrHend	Agromyza hendeli	species
idAgrIdae	Agromyza idaeiana	species
idAgrIgni	Agromyza igniceps	species
idAgrInte	Agromyza intermittens	species
idAgrJoha	Agromyza johannae	species
2365060	Agromyza lapponica	species
idAgrLath	Agromyza lathyri	species
idAgrLith	Agromyza lithospermi	species
2881505	Agromyza lucida	species
2881506	Agromyza luteitarsis	species
idAgrMace	Agromyza macedonica	species
2881507	Agromyza marionae	species
1822492	Agromyza mobilis	species
idAgrMyos	Agromyza myosotidis	species
2881508	Agromyza nana	species
2881509	Agromyza nigrella	species
1129763	Agromyza nigrescens	species
1725438	Agromyza nigripes	species
1725439	Agromyza nigrociliata	species
idAgrPhra	Agromyza phragmitidis	species
idAgrPres	Agromyza prespana	species
414310	Agromyza pseudoreptans	species
idAgrPsed	Agromyza pseudorufipes	species
idAgrPull	Agromyza pulla	species
2881510	Agromyza reptans	species
idAgrRond	Agromyza rondensis	species
idAgrRubi	Agromyza rubiginosa	species
2881511	Agromyza rufipes	species
2881512	Agromyza sulfuriceps	species
idAgrVari	Agromyza varicornis	species
idAgrVici	Agromyza viciae	species
2881513	Agromyza vicifoliae	species
1003001	Agrotera nemoralis	species
1622308	Agrothereutes abbreviatus	species
iyAgrAdus	Agrothereutes adustus	species
iyAgrAter	Agrothereutes aterrimus	species
2890429	Agrothereutes fumipennis	species
iyAgrHosp	Agrothereutes hospes	species
iyAgrLeuc	Agrothereutes leucorhaeus	species
1830350	Agrothereutes mandator	species
2890430	Agrothereutes mansuetor	species
iyAgrSatu	Agrothereutes saturniae	species
1869440	Agrotis bigramma	species
1869441	Agrotis catalaunensis	species
997524	Agrotis cinerea	species
997525	Agrotis clavis	species
ilAgrDepr	Agrotis deprivata	species
215162	Agrotis exclamationis	species
1869442	Agrotis graslini	species
ilAgrHerz	Agrotis herzogi	species
56364	Agrotis ipsilon	species
1857961	Agrotis puta	species
1857962	Agrotis ripae	species
47767	Agrotis segetum	species
ilAgrSpin	Agrotis spinifera	species
1869446	Agrotis trux	species
987416	Agrotis vestigialis	species
1875109	Agrypnia crassicornis	species
692072	Agrypnia obsoleta	species
1242023	Agrypnia pagetana	species
1875113	Agrypnia picta	species
1271716	Agrypnia varia	species
195168	Agrypnus murinus	species
2841703	Agrypon anomelas	species
iyAgrAnxi	Agrypon anxium	species
iyAgrBati	Agrypon batis	species
iyAgrBrac	Agrypon brachycerum	species
2841704	Agrypon canaliculatum	species
2841705	Agrypon clandestinum	species
1888400	Agrypon flaveolatum	species
1473604	Agrypon flexorium	species
2841707	Agrypon gracilipes	species
iyAgrHinz	Agrypon hinzi	species
iyAgrInte	Agrypon interstitiale	species
iyAgrMinu	Agrypon minutum	species
iyAgrRugi	Agrypon rugifer	species
144252	Agrypon varitarsum	species
1655840	Aguriahana stellulata	species
1686600	Agyneta cauta	species
1871918	Agyneta conigera	species
2747023	Agyneta decora	species
1107565	Agyneta olivacea	species
685672	Agyneta ramosa	species
2881514	Agyneta subtilis	species
1531420	Ahasverus advena	species
qhAigBock	Aigondiceps bocki	species
1586979	Aizobius sedi	species
2604223	Akanthophoreus gracilis	species
qmAkeCont	Akerogammarus contiguus	species
qmAkeKnip	Akerogammarus knipowitschi	species
qhAkeOccu	Akessonia occulta	species
474124	Alabidocarpus intercalatus	species
qqAlaMega	Alabidocarpus megalonyx	species
2560932	Alabonia geoffrella	species
866029	Atheta gagatina	species
icAlaHybr	Alaobia hybrida	species
icAlaLind	Alaobia linderi	species
866035	Atheta pallidicornis	species
1587422	Alaobia scapularis	species
icAlaSoda	Alaobia sodalis	species
icAlaSubg	Alaobia subglabra	species
icAlaTaxi	Alaobia taxiceroides	species
877728	Atheta trinotata	species
iyAlaAnte	Alaptus antennatus	species
iyAlaExtr	Alaptus extremus	species
2738114	Alaptus fusculus	species
iyAlaMagn	Alaptus magnus	species
iyAlaMini	Alaptus minimus	species
iyAlaPall	Alaptus pallidornis	species
iyAlaRich	Alaptus richardsi	species
qqAlbLund	Albaxona lundbladi	species
qqAlbStat	Albia stationis	species
qmAlbCara	Albunea carabus	species
iyAlcOrbi	Alcima orbitale	species
1869448	Alcis jubata	species
174269	Alcis repandata	species
139597	Alebra albostriella	species
ihAleCory	Alebra coryli	species
ihAleViri	Alebra viridis	species
1655843	Alebra wahlbergi	species
758720	Aleimma loeflingiana	species
1844515	Aleiodes abraxanae	species
573765	Aleiodes albitibia	species
144253	Aleiodes alternator	species
1844519	Aleiodes angustipterus	species
573766	Aleiodes apicalis	species
422159	Aleiodes apiculatus	species
1045570	Aleiodes assimilis	species
573767	Aleiodes aterrimus	species
712028	Aleiodes bicolor	species
1844516	Aleiodes cantherius	species
iyAleCaro	Aleiodes carbonaroides	species
573768	Aleiodes circumscriptus	species
422162	Aleiodes compressor	species
55940	Aleiodes coxalis	species
1036977	Aleiodes crassipes	species
2578431	Aleiodes cruentus	species
1844522	Aleiodes diarsianae	species
422163	Aleiodes dissector	species
iyAleDivr	Aleiodes diversus	species
1959086	Aleiodes fortipes	species
314218	Aleiodes gastritor	species
573770	Aleiodes grassator	species
iyAleHete	Aleiodes heterostigma	species
2578433	Aleiodes hirtus	species
1844523	Aleiodes leptofemur	species
1045572	Aleiodes modestus	species
1844517	Aleiodes nigriceps	species
286613	Aleiodes nigricornis	species
1549338	Aleiodes nobilis	species
573773	Aleiodes pallidator	species
iyAlePald	Aleiodes pallidistigmus	species
422167	Aleiodes pictus	species
286615	Aleiodes praetor	species
2741525	Aleiodes pulchripes	species
573774	Aleiodes punctipes	species
322169	Aleiodes ruficornis	species
1045574	Aleiodes rugulosus	species
322170	Aleiodes seriatus	species
1045814	Aleiodes signatus	species
144254	Aleiodes similis	species
422171	Aleiodes testaceus	species
1036978	Aleiodes ungularis	species
422173	Aleiodes unipunctator	species
qhAlePage	Alella pagelli	species
135921	Aleochara bilineata	species
135924	Aleochara binotata	species
135919	Aleochara bipustulata	species
135887	Aleochara brevipennis	species
1586980	Aleochara cuniculorum	species
135881	Aleochara curtula	species
877765	Aleochara discipennis	species
1895304	Aleochara fumata	species
135897	Aleochara funebris	species
135899	Aleochara grisea	species
135904	Aleochara inconspicua	species
135891	Aleochara intricata	species
1143015	Aleochara kamila	species
135918	Aleochara lanuginosa	species
135884	Aleochara lata	species
icAleLyga	Aleochara lygaea	species
icAleMacu	Aleochara maculata	species
866021	Aleochara moerens	species
135912	Aleochara moesta	species
135908	Aleochara obscurella	species
135900	Aleochara punctatella	species
icAleRufi	Aleochara ruficornis	species
1586982	Aleochara sanguinea	species
135901	Aleochara spadicea	species
135895	Aleochara sparsa	species
135896	Aleochara stichai	species
135914	Aleochara tristis	species
135920	Aleochara verna	species
135894	Aleochara villosa	species
qxAleUniv	Alepas univalvis	species
1870596	Aleucis distinctata	species
266942	Aleurochiton aceris	species
212130	Aleuroglyphus ovatus	species
279443	Aleuropteryx juniperi	species
ihAleJeli	Aleurotuba jelinekii	species
1133223	Alevonota rufotestacea	species
1133224	Alevonota egregia	species
icAleGrac	Alevonota gracilenta	species
iyAleAtte	Alexeter attenuatus	species
iyAleClav	Alexeter clavator	species
1045577	Alexeter coxalis	species
2881516	Alexeter fallax	species
1045560	Alexeter multicolor	species
493621	Alexeter nebulator	species
2881517	Alexeter niger	species
iyAleRapi	Alexeter rapinator	species
2881518	Alexeter segmentarius	species
1793185	Aleyrodes lonicerae	species
267832	Aleyrodes proletella	species
877850	Alianta incana	species
qqAliFrag	Alicorhagia fragilis	species
39272	Allacma fusca	species
1008831	Allajulus nitidus	species
1384733	Allantus basalis	species
1384734	Allantus calceatus	species
1384735	Allantus cinctus	species
1384737	Allantus cingulatus	species
iyAllCory	Allantus coryli	species
1384739	Allantus laticinctus	species
1384740	Allantus melanarius	species
1384742	Allantus rufocinctus	species
1384743	Allantus togatus	species
1384744	Allantus truncatus	species
2720862	Allaphis cyperi	species
ihAllProd	Allaphis producta	species
ihAllVerr	Allaphis verrucosa	species
idAllAlbi	Alliopsis albipennis	species
idAllAtro	Alliopsis atronitens	species
2881519	Alliopsis billbergi	species
2881520	Alliopsis conifrons	species
idAllLong	Alliopsis longiceps	species
idAllPili	Alliopsis pilitarsis	species
idAllSepi	Alliopsis sepiella	species
1692455	Alliopsis silvestris	species
idAllSimi	Alliopsis similaris	species
qqAllHall	Alliphis halleri	species
qqAllNecr	Alliphis necrophilus	species
2886580	Alloborborus pallifrons	species
2879201	Allochernes powelli	species
2879202	Allochernes wideri	species
idAllAren	Allocladius arenarius	species
608673	Allocotocera pulchella	species
1601807	Allodia alternans	species
1601808	Allodia anglofennica	species
2365061	Allodia angulata	species
2217894	Allodia barbata	species
2608100	Allodia czernyi	species
1743420	Allodia embla	species
2608101	Allodia foliifera	species
1601809	Allodia grata	species
1601810	Allodia lugens	species
2608102	Allodia lundstroemi	species
2565942	Allodia neglecta	species
1601811	Allodia ornaticollis	species
idAllPist	Allodia pistillata	species
1891807	Allodia protenta	species
2881522	Allodia silvatica	species
2608103	Allodia truncata	species
idAllWest	Allodia westerholti	species
1601812	Allodia zaitzevi	species
1891808	Allodiopsis domestica	species
idAllKoro	Allodiopsis korolevi	species
397127	Allodiopsis rustica	species
iyAllCont	Alloea contracta	species
iyAllLonc	Alloea lonchopterae	species
ihAllGoth	Alloeotomus gothicus	species
1318484	Allogamus auricollis	species
idAllTess	Allohelea tessellata	species
493654	Allomacrus arcticus	species
qmAllPell	Allomelita pellucida	species
1107762	Allomengea scopigera	species
1926152	Allomengea vidua	species
qlAllEdin	Allonychiurus edinensis	species
qeAllSpin	Allonychiurus spinosus	species
qpAllBrev	Allopauropus brevisetus	species
qpAllBroe	Allopauropus broelemanni	species
2905841	Allopauropus danicus	species
qpAllDist	Allopauropus distinctus	species
qpAllGrac	Allopauropus gracilis	species
qpAllHelv	Allopauropus helveticus	species
qpAllMill	Allopauropus milloti	species
qpAllMilo	Allopauropus millotianus	species
qpAllMult	Allopauropus multiplex	species
qpAllProd	Allopauropus productus	species
qpAllThal	Allopauropus thalassophilus	species
