taxon_id,input,rank
glCliFlav,Cliostomum flavidulum,species
395076,Cliostomum tenerum,species
2493764,Clitocybe albofragrans,species
gfCliAlne,Clitocybe alnetorum,species
1032542,Clitocybe amarescens,species
gfCliAmer,Clitocybe americana,species
2494174,Clitocybe anisata,species
gfCliButy,Clitocybe butyracea,species
64660,Lyophyllum decastes,species
1032901,Melanoleuca curtipes,species
gfCliCyan,Clitocybe cyanophaea,species
gfCliDios,Clitocybe diosma,species
gfCliElix,Clitocybe elixa,species
1611771,Clitocybe foetens,species
gfCliFuli,Clitocybe fuligineipes,species
1032550,Clitocybe leucodiatreta,species
gfCliMons,Clitocybe monstrosa,species
230768,Clitocybe metachroa,species
gfCliNite,Clitocybe nitens,species
gfCliObsc,Clitocybe obscurata,species
gfCliOccu,Clitocybe occulta,species
gfCliOrna,Clitocybe ornamentalis,species
gfCliParo,Clitocybe paropsis,species
gfCliPeng,Clitocybe pengellei,species
gfCliPerg,Clitocybe pergamena,species
gfCliPoli,Clitocybe polia,species
gfCliPseu,Clitocybe pseudoconglobata,species
gfCliSeni,Clitocybe senilis,species
gfCliSpin,Clitocybe spinulosa,species
gfCliVern,Clitocybe vernicosa,species
gfCliDaam,Clitopilus daamsii,species
gfCliPsed,Clitopilus pseudo-orcella,species
gfCliSarn,Clitopilus sarnicus,species
648681,Clitopilus hobsonii,species
gfCliStil,Clitopilus stilbocephalus,species
gfCliStra,Clitopilus straminipes,species
gfCliVili,Clitopilus vilis,species
122660,Clonostachys compactiuscula,species
101162,Bipolaris oryzae,species
gdCocSpic,Cochliobolus spicifer,species
417176,Coemansia aciculifera,species
147472,Coemansia erecta,species
1052879,Coemansia pectinata,species
gzCoeScor,Coemansia scorpioidea,species
2663907,Coemansia thaxteri,species
2792658,Colacogloea effusa,species
gaColFusi,Coleophoma fusiformis,species
gaColRhod,Coleophoma rhododendri,species
1150935,Coleroa robertiani,species
2488736,Collema subflaccidum,species
27357,Colletotrichum acutatum,species
5467,Colletotrichum truncatum,species
145973,Colletotrichum circinans,species
27358,Colletotrichum coccodes,species
218121,Colletotrichum crassipes,species
34405,Colletotrichum dematium,species
5461,Colletotrichum fuscum,species
grColHeli,Colletotrichum helicis,species
grColHolc,Colletotrichum holci,species
grColLili,Colletotrichum liliacearum,species
290576,Colletotrichum lindemuthianum,species
500171,Colletotrichum lini,species
5464,Colletotrichum musae,species
5465,Colletotrichum orbiculare,species
509213,Colletotrichum orchidearum,species
1742265,Colletotrichum phyllachoroides,species
34411,Colletotrichum trichellum,species
5466,Colletotrichum trifolii,species
grColTyph,Colletotrichum typhae,species
gfColCald,Collybia caldarii,species
gfColEros,Collybia erosa,species
gfColLila,Collybia lilacea,species
gfColLudi,Collybia ludia,species
gfColMaci,Collybia macilenta,species
gfColMult,Collybia multijuga,species
gfColNumm,Collybia nummularia,species
gfColPlan,Collybia planipes,species
gfColPsat,Collybia psathyroides,species
gfColPull,Collybia pulla,species
gfColPurp,Collybia purpureogrisea,species
937743,Hymenopellis radicata,species
gfColSemi,Collybia semiusta,species
379984,Gymnopus readiae,species
236212,Gymnopus aquosus,species
gfColXylo,Collybia xylophila,species
gfConInsi,Conferticium insidiosum,species
205787,Conferticium ochraceum,species
181043,Conidiobolus firmipilleus,species
1167838,Capillidium heterosporum,species
1342294,Conidiobolus iuxtagenitus,species
1342295,Neoconidiobolus lachnodes,species
90250,Conidiobolus lamprauges,species
164418,Conidiobolus obscurus,species
181044,Neoconidiobolus osmodes,species
181046,Capillidium rhysosporum,species
76012,Neoconidiobolus thromboides,species
1425637,Coniella castaneicola,species
1125743,Coniella fragariae,species
grConPoly,Coniochaeta polymegasperma,species
178449,Coniophora prasinoides,species
2016438,Conioscypha hoehnelii,species
gpConIlic,Coniosporium ilicinum,species
gyConComp,Coniothecium complanatum,species
gyConCong,Coniothecium conglutinatum,species
gyConEffu,Coniothecium effusum,species
gdConBoyd,Coniothyrium boydeanum,species
gdConCono,Coniothyrium conoideum,species
gdConEqui,Coniothyrium equiseti,species
gdConIlic,Coniothyrium ilicinum,species
gdConIlii,Coniothyrium ilicis,species
1077355,Neocamarosporium obiones,species
gdConPsam,Coniothyrium psammae,species
gdConPter,Coniothyrium pteridis,species
gdConSaro,Coniothyrium sarothamni,species
gdConSlap,Coniothyrium slaptoniense,species
gdConSpha,Coniothyrium sphaerospermum,species
gdConTama,Coniothyrium tamaricis,species
324776,Coniothyrium wernsdorffiae,species
gfConFime,Conocybe fimetaria,species
gfConMcke,Conocybe mckenniana,species
gfConMega,Conocybe megalospora,species
gfConOval,Conocybe ovalis,species
gfConPlum,Conocybe plumbeitincta,species
71668,Agrocybe praecox,species
531907,Conoplea fusca,species
glCopMinu,Coppinsia minutissima,species
gfCopApht,Coprinus aphthosus,species
gfCopAqua,Coprinus aquatilis,species
gfCopArat,Coprinus aratus,species
530113,Coprinopsis bellula,species
gfCopBres,Coprinus bresadolae,species
gfCopCina,Coprinus cineratus,species
gfCopCins,Coprinus cinerescens,species
gfCopCinn,Coprinus cinnamomeotinctus,species
gfCopColl,Coprinus collinus,species
505272,Coprinellus deliquescens,species
gfCopDigi,Coprinus digitalis,species
gfCopEbur,Coprinus eburnus,species
gfCopFrus,Coprinus frustulorum,species
71694,Coprinopsis atramentaria,species
gfCopGalo,Coprinus galopus,species
gfCopGris,Coprinus griseofoetidus,species
gfCopKerg,Coprinus kerguelensis,species
gfCopLuto,Coprinus luteolus,species
gfCopNemo,Coprinus nemoralis,species
gfCopNyct,Coprinus nycthemerus,species
gfCopPacp,Coprinus pachypus,species
gfCopPapi,Coprinus papillatus,species
gfCopPsel,Coprinus pseudolagopus,species
gfCopRose,Coprinus roseotinctus,species
gfCopSpeg,Coprinus spegazzinii,species
gfCopSpra,Coprinus spraguei,species
71722,Coprinopsis romagnesiana,species
gfCopStel,Coprinus stellaris,species
5346,Coprinopsis cinerea,species
gfCopTruc,Coprinus truncatus,species
gfCopUmbr,Coprinus umbrinus,species
176089,Coprinopsis stercorea,species
gyCopArge,Coprotus argenteus,species
1159477,Cordana pauciseptata,species
grCorClar,Cordella clarkii,species
87730,Ophiocordyceps myrmecophila,species
gaCorCubi,Coremiella cubispora,species
gaCorUlma,Coremiella ulmariae,species
139104,Coronicium alboglaucum,species
2582753,Coronicium gemmiferum,species
glCorAbel,Corticiruptor abeloneae,species
264096,Erythricium laetum,species
gfCorFlav,Corticium flaveolum,species
gfCorFoet,Corticium foetidum,species
194996,Vesiculomyces citrinus,species
1905754,Cortinarius albocyaneus,species
190313,Cortinarius alnetorum,species
304800,Cortinarius renidens,species
304809,Cortinarius aprinus,species
937733,Cortinarius arvinaceus,species
1246525,Cortinarius atropusillus,species
341557,Cortinarius aureomarginatus,species
1232107,Cortinarius bataillei,species
2494176,Cortinarius betulinus,species
545988,Cortinarius bibulus,species
341558,Cortinarius chrysomallus,species
1032573,Cortinarius colymbadinus,species
1214504,Cortinarius comptulus,species
2020533,Cortinarius contractus,species
2493874,Cortinarius danicus,species
gfCorDiab,Cortinarius diabolicoides,species
318607,Cortinarius diasemospermus,species
222033,Cortinarius dibaphus,species
222034,Cortinarius dionysae,species
1245889,Cortinarius disjungendus,species
1684316,Cortinarius dolabratus,species
gfCorEbur,Cortinarius eburneus,species
gfCorEust,Cortinarius eustriatulus,species
1078855,Cortinarius fervidus,species
545997,Cortinarius fulvescens,species
2681343,Cortinarius gausapatus,species
gfCorGral,Cortinarius grallipes,species
gfCorGrio,Cortinarius griseolilacinus,species
341559,Cortinarius helobius,species
545999,Cortinarius illibatus,species
1895592,Cortinarius infucatus,species
1032579,Cortinarius integerrimus,species
1032582,Cortinarius jubarinus,species
gfCorLatu,Cortinarius latus,species
1032583,Cortinarius lebretonii,species
2764377,Cortinarius lepidus,species
gfCorLivo,Cortinarius livor,species
2020553,Cortinarius marginatosplendens,species
653843,Cortinarius melanotus,species
gfCorMilt,Cortinarius miltinus,species
129180,Cortinarius mucifluus,species
gfCorNiti,Cortinarius nitidus,species
222041,Cortinarius odoratus,species
304738,Cortinarius papulosus,species
304810,Cortinarius parvannulatus,species
304727,Cortinarius patibilis,species
gfCorPeri,Cortinarius periscelis,species
gfCorPhae,Cortinarius phaeophyllus,species
1589811,Cortinarius phrygianus,species
858859,Cortinarius polaris,species
1825100,Cortinarius pratensis,species
560676,Cortinarius pulchripes,species
47323,Cortinarius gentilis,species
2764473,Cortinarius safranopes,species
858861,Cortinarius scotoides,species
gfCorSilv,Cortinarius silvae-monachi,species
304724,Cortinarius spadicellus,species
2764498,Cortinarius striaepilus,species
183879,Cortinarius cotoneus,species
160479,Cortinarius talus,species
304737,Cortinarius terpsichores,species
gfCorUmbo,Cortinarius umbonatus,species
gfCorUmid,Cortinarius umidicola,species
165404,Cortinarius urbicus,species
560690,Cortinarius vernus,species
gyCorAqua,Coryne aquatica,species
gyCorAtro,Coryne atrovirens,species
grCorMicr,Coryneopsis microsticta,species
767488,Corynespora cambrensis,species
59586,Corynespora cassiicola,species
gdCorCesp,Corynespora cespitosa,species
132096,Corynespora olivacea,species
634373,Corynespora proliferata,species
gdCorPrun,Corynespora pruni,species
634374,Corynespora smithii,species
gaCorQuer,Corynesporopsis quercicola,species
gaCorUnis,Corynesporopsis uniseptata,species
grCorBetu,Coryneum betulinum,species
2283852,Coryneum castaneicola,species
grCorDisc,Coryneum disciforme,species
grCorElev,Coryneum elevatum,species
grCorJapo,Coryneum japonicum,species
grCorKunz,Coryneum kunzei,species
grCorMico,Coryneum microstictum,species
grCorNees,Coryneum neesii,species
gpCosMich,Costantinella micheneri,species
gpCosTerr,Costantinella terrestris,species
gpCosTill,Costantinella tillettei,species
gfCraLuts,Craterellus lutescens,species
289942,Craterium minutum,species
289939,Craterium dictyosporum,species
gfCreCarp,Crepidotus carpaticus,species
110239,Crepidotus cinnabarinus,species
glCrePrem,Cresponea premnea,species
230788,Crinipellis scabella,species
156599,Trechispora farinacea,species
gfCriCopr,Cristinia coprophila,species
693308,Cristinia rhenana,species
gyCroRufe,Crocicreas rufescens,species
gyCroSell,Crocicreas sellingensis,species
gyCroSpic,Crocicreas spicarum,species
2493773,Crustomyces expallens,species
1834030,Crustomyces subabruptus,species
2081416,Cryptocline cinerascens,species
89926,Cystofilobasidium macerans,species
grCryCari,Cryptoderis caricina,species
grCrySetu,Cryptoniesslia setulosa,species
gaCryCari,Cryptosporium caricis,species
gaCryCeut,Cryptosporium ceuthosporoides,species
gaCryMini,Cryptosporium minimum,species
gaCryTami,Cryptosporium tami,species
1463975,Cryptostroma corticale,species
2082522,Cryptovalsa elevata,species
45140,Curreya pityophila,species
2499871,Synfenestella sorbi,species
gyCudBuis,Cudoniella buissonii,species
grCulAchr,Culcitalna achraspora,species
1903042,Culicidospora aquatica,species
155726,Cunninghamella blakesleeana,species
76405,Cunninghamella echinulata,species
4853,Cunninghamella elegans,species
155732,Cunninghamella phaeospora,species
39400,Curvularia brachyspora,species
1392940,Curvularia crepinii,species
38902,Curvularia inaequalis,species
671092,Curvularia protuberata,species
215132,Curvularia senegalensis,species
64356,Cyclaneusma niveum,species
1636190,Cylindrium aeruginosum,species
grCylCord,Cylindrium cordae,species
318859,Cylindrium elongatum,species
grCylFlav,Cylindrium flavovirens,species
gfCylPara,Cylindrobasidium parasiticum,species
78414,Cylindrocarpon aquaticum,species
303672,Thelonectria rubi,species
42744,Fusarium lichenicola,species
grCylOrth,Cylindrocarpon orthosporum,species
grCylVagi,Cylindrocarpon vaginae,species
gyCylNive,Cylindrosporium niveum,species
858592,Reticulascus clavatus,species
1028407,Reticulascus tulasneorum,species
gfCypCuti,Cyphella cuticulosa,species
gfCypFulv,Cyphella fulva,species
gdCyrHipp,Cyrtidula hippocastani,species
gdCyrQuer,Cyrtidula quercus,species
gkCysSeba,Cystobasidium sebaceum,species
1032609,Cystolepiota rosea,species
gfCysOmpn,Cystolepiota ompnera,species
222934,Cystolepiota seminuda,species
gyCysStri,Cystotricha striola,species
grCytAqui,Cytospora aquifolii,species
grCytCarp,Cytospora carphosperma,species
117545,Cytospora cedri,species
grCytCorn,Cytospora corni,species
grCytDuby,Cytospora dubyi,species
117546,Cytospora eucalypticola,species
grCytEuon,Cytospora euonymi,species
grCytHend,Cytospora hendersonii,species
grCytIlic,Cytospora ilicina,species
grCytJasm,Cytospora jasmini,species
grCytJugl,Cytospora juglandina,species
grCytLant,Cytospora lantanae,species
grCytLaur,Cytospora lauri,species
grCytLoni,Cytospora lonicerae,species
grCytMicr,Cytospora microspora,species
grCytMyri,Cytospora myricae-gales,species
grCytOccu,Cytospora occulta,species
grCytOrbi,Cytospora orbicularis,species
grCytPlat,Cytospora platani,species
356892,Cytospora ribis,species
grCytSamb,Cytospora sambuci,species
252744,Valsa subclypeata,species
grCytTama,Cytospora tamaricis,species
grCytTaxi,Cytospora taxi,species
grCytVacc,Cytospora vaccinii,species
gaCytCrat,Cytosporina crataegi,species
gaCytPini,Cytotriplospora pini,species
gdDacRufe,Dacampia rufescentis,species
467307,Dactylaria candidula,species
gyDacChry,Dactylaria chrysosperma,species
gyDacCong,Dactylaria congregata,species
47276,[Dactylaria] dimorphospora,species
1051791,Scolecobasidium fusiforme,species
228886,Dactylaria junci,species
1578916,Macgarvieomyces borealis,species
gyDacLepi,Dactylaria lepida,species
2074915,Dactylaria lunata,species
467301,Dactylaria obtriangularia,species
228887,Dactylaria purpurella,species
gyDacScol,Dactylaria scolecospora,species
383868,Dactylella arnaudii,species
313362,Dactylium candidum,species
230297,Dactylella implexa,species
430499,Dactylellina leptospora,species
gpDacMega,Dactylella megalobrocha,species
2074919,Dactylella microaquatica,species
74497,Orbilia rhopalota,species
gpDacObov,Dactylium obovatum,species
gpDacTene,Dactylium tenellum,species
gpDacTenu,Dactylium tenuissimum,species
glDacAmyg,Dactylospora amygdalariae,species
glDacAust,Dactylospora australis,species
glDacMult,Dactylospora multispora,species
glDacPurp,Dactylospora purpurascens,species
217297,Pseudomerulius aureus,species
103429,Daldinia loculata,species
gyDasEric,Dasyscyphus ericinus,species
grDebHyal,Debaryella hyalina,species
2185227,Utrechtiana arundinacea,species
5007,Brettanomyces bruxellensis,species
gdDelPerp,Delitschia perpusilla,species
gdDelTric,Delitschia trichodelitschioides,species
1792674,Rutstroemia johnstonii,species
grDenCitr,Dendrodochium citrinum,species
gaDenErec,Dendrospora erecta,species
gaDenFast,Dendrospora fastuosa,species
gaDenFusc,Dendrospora fusca,species
gaDenJunc,Dendrospora juncicola,species
gaDenNana,Dendrospora nana,species
gaDenPoly,Dendrospora polymorpha,species
1491030,Dendrospora tenella,species
gaDenToru,Dendrospora torulosa,species
2074932,Dendrostilbella mycophila,species
2493774,Dendrothele alliacea,species
gfDenAmyg,Dendrothele amygdalispora,species
gfDenComm,Dendrothele commixta,species
234798,Dendrothele griseocana,species
gfDenSasa,Dendrothele sasae,species
gdDenInfu,Dendryphiella infuscans,species
361444,Dendryphiella vinosa,species
gdDenGris,Dendryphion griseum,species
gdDenNodu,Dendryphion nodulosum,species
gyDerUmbr,Dermatea umbrina,species
172323,Dermatocarpon deminuens,species
2074934,Dermea balsamea,species
1053090,Dialonectria episphaeria,species
1303489,Diaporthe acerina,species
grDiaAcus,Diaporthe acus,species
grDiaAesc,Diaporthe aesculicola,species
grDiaAila,Diaporthe ailanthi,species
grDiaBacc,Diaporthe baccharidis,species
1303499,Diaporthe cinerascens,species
83186,Diaporthe citri,species
grDiaCone,Diaporthe coneglanensis,species
grDiaInsu,Diaporthe insularis,species
grDiaLeyc,Diaporthe leycesteriae,species
grDiaLigu,Diaporthe ligulata,species
grDiaMeli,Diaporthe meliloti,species
222581,Diaporthe melonis,species
grDiaMinu,Diaporthe minuscula,species
grDiaMori,Diaporthe mori,species
grDiaNodo,Diaporthe nodosa,species
grDiaPice,Diaporthe picea,species
grDiaPung,Diaporthe pungens,species
440566,Gnomonia rostellata,species
