	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
719	Lepidoptera	Lycaenidae	Aricia agestis	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
720	Lepidoptera	Lycaenidae	Aricia artaxerxes	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
721	Lepidoptera	Lycaenidae	Callophrys rubi	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
722	Lepidoptera	Lycaenidae	Celastrina argiolus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
723	Lepidoptera	Lycaenidae	Cupido minimus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
724	Lepidoptera	Lycaenidae	Cyaniris semiargus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
725	Lepidoptera	Lycaenidae	Favonius quercus	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
726	Lepidoptera	Lycaenidae	Lycaena dispar	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
727	Lepidoptera	Lycaenidae	Lycaena phlaeas	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
728	Lepidoptera	Lycaenidae	Maculinea arion	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
729	Lepidoptera	Lycaenidae	Plebejus argus	All butterflies	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
730	Lepidoptera	Lycaenidae	Polyommatus bellargus	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
731	Lepidoptera	Lycaenidae	Polyommatus coridon	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
732	Lepidoptera	Lycaenidae	Pseudophilotes bavius	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
733	Lepidoptera	Lycaenidae	Satyrium pruni	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
734	Lepidoptera	Lycaenidae	Satyrium w-album	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
735	Lepidoptera	Lycaenidae	Thecla betulae	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
736	Lepidoptera	Lyonetiidae	Lyonetia clerkella	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
737	Lepidoptera	Lyonetiidae	Leucoptera malifoliella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
738	Lepidoptera	Lypusidae	Agnoea josephinae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
739	Lepidoptera	Lypusidae	Agnoea flavifrontella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
740	Lepidoptera	Micropterigidae	Micropterix aruncella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
741	Lepidoptera	Micropterigidae	Micropterix tunbergella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
742	Lepidoptera	Momphidae	Mompha subbistrigella	Availability	NOT COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
743	Lepidoptera	Momphidae	Mompha ochraceella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
744	Lepidoptera	Nepticulidae	Ectoedemia decentella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
745	Lepidoptera	Nepticulidae	Stigmella zelleriella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
746	Lepidoptera	Noctuidae	Noctua pronuba	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
747	Lepidoptera	Noctuidae	Oligia strigilis	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
748	Lepidoptera	Nolidae	Nola cucullatella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
749	Lepidoptera	Nolidae	Nycteola revayana	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
750	Lepidoptera	Notodontidae	Phalera bucephala	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
751	Lepidoptera	Notodontidae	Thaumetopoea processionea	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
752	Lepidoptera	Nymphalidae	Aglais io	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
753	Lepidoptera	Nymphalidae	Aglais urticae	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
754	Lepidoptera	Nymphalidae	Apatura iris	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
755	Lepidoptera	Nymphalidae	Aphantopus hyperantus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
756	Lepidoptera	Nymphalidae	Argynnis aglaja	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
757	Lepidoptera	Nymphalidae	Boloria euphrosyne	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
758	Lepidoptera	Nymphalidae	Boloria selene	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
759	Lepidoptera	Nymphalidae	Coenonympha pamphilus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
760	Lepidoptera	Nymphalidae	Coenonympha tullia	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
761	Lepidoptera	Nymphalidae	Erebia aethiops	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
762	Lepidoptera	Nymphalidae	Erebia epiphron	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
763	Lepidoptera	Nymphalidae	Euphydryas aurinia	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
764	Lepidoptera	Nymphalidae	Fabriciana adippe	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
765	Lepidoptera	Nymphalidae	Hipparchia semele	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
766	Lepidoptera	Nymphalidae	Lasiommata megera	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
767	Lepidoptera	Nymphalidae	Limenitis camilla	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
768	Lepidoptera	Nymphalidae	Maniola jurtina	All butterflies	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
769	Lepidoptera	Nymphalidae	Melanargia galathea	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
770	Lepidoptera	Nymphalidae	Melitaea athalia	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
771	Lepidoptera	Nymphalidae	Melitaea cinxia	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
772	Lepidoptera	Nymphalidae	Nymphalis polychloros	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
773	Lepidoptera	Nymphalidae	Pararge aegeria	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
774	Lepidoptera	Nymphalidae	Polygonia c-album	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
775	Lepidoptera	Nymphalidae	Vanessa atalanta	All butterflies	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
776	Lepidoptera	Nymphalidae	Vanessa cardui	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
777	Lepidoptera	Oecophoridae	Hofmannophila pseudospretella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
778	Lepidoptera	Oecophoridae	Esperia sulphurella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
779	Lepidoptera	Opostegidae	Opostega salaciella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
780	Lepidoptera	Opostegidae	Pseudopostega crepusculella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
781	Lepidoptera	Papilionidae	Papilio machaon	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
782	Lepidoptera	Parametriotidae	Blastodacna hellerella	Availability	NOT COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
783	Lepidoptera	Parametriotidae	Spuleria flavicaput	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
784	Lepidoptera	Peleopodidae	Carcina quercana	Monospecific family	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
785	Lepidoptera	Pieridae	Anthocharis cardamines	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
786	Lepidoptera	Pieridae	Colias croceus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
787	Lepidoptera	Pieridae	Gonepteryx rhamni	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
788	Lepidoptera	Pieridae	Leptidea sinapis	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
789	Lepidoptera	Pieridae	Pieris brassicae	All butterflies	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
790	Lepidoptera	Pieridae	Pieris napi	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
791	Lepidoptera	Pieridae	Pieris rapae	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
792	Lepidoptera	Plutellidae	Plutella xylostella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
793	Lepidoptera	Plutellidae	Plutella porrectella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
794	Lepidoptera	Praydidae	Prays fraxinella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
795	Lepidoptera	Praydidae	Prays ruficeps	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
796	Lepidoptera	Prodoxidae	Lampronia corticella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
797	Lepidoptera	Prodoxidae	Lampronia luzella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
798	Lepidoptera	Psychidae	Bacotia claustrella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
799	Lepidoptera	Psychidae	Taleporia tubulosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
800	Lepidoptera	Pterophoridae	Pterophorus pentadactyla	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
801	Lepidoptera	Pterophoridae	Emmelina monodactyla	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
802	Lepidoptera	Pyralidae	Endotricha flammealis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
803	Lepidoptera	Pyralidae	Udea olivalis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
804	Lepidoptera	Riodinidae	Hamearis lucina	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
805	Lepidoptera	Roeslerstammiidae	Roeslerstammia erxlebella	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
806	Lepidoptera	Roeslerstammiidae	Roeslerstammia pronubella	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
807	Lepidoptera	Saturniidae	Saturnia pavonia	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
808	Lepidoptera	Schreckensteiniidae	Schreckensteinia festaliella	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
809	Lepidoptera	Scythrididae	Scythris picaepennis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
810	Lepidoptera	Scythrididae	Scythris subcinctella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
811	Lepidoptera	Scythropiidae	Scythropia crataegella	Monospecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
812	Lepidoptera	Sesiidae	Sesia apiformis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
813	Lepidoptera	Sesiidae	Synanthedon tipuliformis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
814	Lepidoptera	Sphingidae	Laothoe populi	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
815	Lepidoptera	Sphingidae	Deilephila elpenor	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
816	Lepidoptera	Stathmopodidae	Stathmopoda pedella	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
817	Lepidoptera	Tineidae	Monopis laevigella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
818	Lepidoptera	Tineidae	Tinea trinotella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
819	Lepidoptera	Tischeriidae	Tischeria ekebladella	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
820	Lepidoptera	Tischeriidae	Coptotriche marginea	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
821	Lepidoptera	Tortricidae	Tortrix viridana	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
822	Lepidoptera	Tortricidae	Pammene giganteana	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
823	Lepidoptera	Yponomeutidae	Yponomeuta evonymella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
824	Lepidoptera	Yponomeutidae	Paraswammerdamia nebulella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
825	Lepidoptera	Ypsolophidae	Ypsolopha parenthesella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
826	Lepidoptera	Ypsolophidae	Ypsolopha sequella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
827	Lepidoptera	Zygaenidae	Zygaena filipendulae	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
828	Lepidoptera	Zygaenidae	Zygaena lonicerae	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
829	Mecoptera	Boreidae	Boreus hyemalis	monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
830	Mecoptera	Panorpidae	Panorpa cognata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
831	Mecoptera	Panorpidae	Panorpa germanica	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
832	Megaloptera	Sialidae	Sialis fuliginosa	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
833	Megaloptera	Sialidae	Sialis lutaria	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
834	Neuroptera	Chrysopidae	Chrysoperla carnea	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
835	Neuroptera	Chrysopidae	Nothochrysa fulviceps	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
836	Neuroptera	Coniopterygidae	Conwentzia psociformis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
837	Neuroptera	Coniopterygidae	Semidalis pseudouncinata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
838	Neuroptera	Hemerobiidae	Drepanepteryx phalaenoides	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
839	Neuroptera	Hemerobiidae	Micromus variegatus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
840	Neuroptera	Myrmeleontidae	Euroleon nostras	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
841	Neuroptera	Osmylidae	Osmylus fulvicephalus	monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
842	Neuroptera	Sisyridae	Sisyra nigra	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
843	Neuroptera	Sisyridae	Sisyra terminalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
844	Odonata	Aeshnidae	Aeshna cyanea	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
845	Odonata	Aeshnidae	Aeshna mixta	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
846	Odonata	Calopterygidae	Calopteryx splendens	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
847	Odonata	Calopterygidae	Calopteryx virgo	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
848	Odonata	Coenagrionidae	Coenagrion mercuriale	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
849	Odonata	Coenagrionidae	Ischnura elegans	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
850	Odonata	Cordulegastridae	Cordulegaster boltonii	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
851	Odonata	Corduliidae	Somatochlora arctica	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	Sanger	DTOL	DTOL	DTOL
852	Odonata	Corduliidae	Cordulia aenea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
853	Odonata	Gomphidae	Gomphus vulgatissimus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
854	Odonata	Lestidae	Lestes sponsa	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
855	Odonata	Lestidae	Lestes dryas	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
856	Odonata	Libellulidae	Sympetrum striolatum	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
857	Odonata	Libellulidae	Orthetrum cancellatum	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
858	Odonata	Platycnemididae	Platycnemis pennipes	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
859	Orthoptera	Acrididae	Chorthippus brunneus	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
860	Orthoptera	Acrididae	Chorthippus parallelus	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
861	Orthoptera	Conocephalidae	Conocephalus fuscus	Dispecific family	NOT COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
862	Orthoptera	Conocephalidae	Conocephalus dorsalis	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
863	Orthoptera	Gryllidae	Gryllus campestris	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
864	Orthoptera	Gryllidae	Gryllus bimaculatus	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
865	Orthoptera	Gryllotalpidae	Gryllotalpa gryllotalpa	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
866	Orthoptera	Tetrigidae	Tetrix undulata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
867	Orthoptera	Tetrigidae	Tetrix subulata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
868	Orthoptera	Tettigoniidae	Tettigonia viridissima	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
869	Orthoptera	Tettigoniidae	Meconema thalassinum	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
870	Phasmida	Phasmatidae	Clitarchus hookeri	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
871	Phasmida	Phasmatidae	Acanthoxyla prasina	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
872	Psocodea	Echinophthiriidae	Echinophthirius horridus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
873	Psocodea	Haematopinidae	Haematopinus eurysternus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
874	Psocodea	Haematopinidae	Haematopinus asini	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
875	Psocodea	Hoplopleuridae	Hoplopleura sciuricola		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
877	Psocodea	Linognathidae	Linognathus stenopsis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
878	Psocodea	Linognathidae	Linognathus ovillus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
879	Psocodea	Pediculidae	Pediculus humanus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
880	Psocodea	Philopteridae	Quadraceps obliquus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
881	Psocodea	Philopteridae	Cuculicola latirostris	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
882	Psocodea	Phthiridae	Pthirus pubis	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
883	Psocodea	Polyplacidae	Polyplax spinulosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
884	Psocodea	Polyplacidae	Haemodipsus ventricosus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
885	Plecoptera	Capniidae	Capnia vidua	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
886	Plecoptera	Capniidae	Zwicknia bifrons	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
887	Plecoptera	Chloroperlidae	Chloroperla tripunctata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
888	Plecoptera	Chloroperlidae	Siphonoperla torrentium	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
889	Plecoptera	Leuctridae	Leuctra inermis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
890	Plecoptera	Leuctridae	Leuctra geniculata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
891	Plecoptera	Nemouridae	Nemoura avicularis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
892	Plecoptera	Nemouridae	Protonemura meyeri	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
893	Plecoptera	Perlidae	Perla bipunctata	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
