sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR538236.1	0	1231	1	0.455	0.047	2	0.280	0.241	2	109	0.042	0.059	2	0	0	0	0	0	16.148	2.729	2	22.988	3.569	2
LR538237.1	0	601	1	0.304	0.000	1	0.000	0.000	1	0	0.521	0.000	1	0	0	0	0	0	15.440	0.000	1	9.580	0.000	1
LR538238.1	0	2297	1	0.258	0.035	3	0.000	0.000	3	0	0.410	0.123	3	0	0	0	0	0	534.827	1.269	3	781.980	1.161	3
LR538239.1	0	70110	1	0.454	0.034	71	0.001	0.007	71	65	0.197	0.128	71	4	1	0	0	0	19.484	1.136	71	26.786	1.167	71
LR538240.1	0	1506	1	0.483	0.016	2	0.000	0.000	2	0	0.080	0.058	2	0	0	0	0	0	23.237	1.057	2	28.249	1.130	2
LR538241.1	0	2227	1	0.426	0.020	3	0.000	0.000	3	0	0.127	0.050	3	0	0	0	0	0	46.716	1.206	3	51.704	1.212	3
LR538242.1	0	630	1	0.479	0.000	1	0.000	0.000	1	0	0.038	0.000	1	0	0	0	0	0	47.890	0.000	1	63.830	0.000	1
LR538243.1	0	807	1	0.454	0.000	1	0.000	0.000	1	0	0.128	0.000	1	0	0	0	0	0	38.540	0.000	1	57.770	0.000	1
LR538244.1	0	1790	1	0.466	0.016	2	0.000	0.000	2	0	0.035	0.017	2	0	0	0	0	0	35.897	1.398	2	54.274	1.080	2
LR538245.1	0	738	1	0.327	0.000	1	0.000	0.000	1	0	0.447	0.000	1	0	0	0	0	0	51.960	0.000	1	40.140	0.000	1
LR538246.1	0	1459	1	0.442	0.001	2	0.000	0.000	2	0	0.042	0.000	2	0	0	0	0	0	236.455	1.261	2	242.850	1.016	2
LR538247.1	0	673	1	0.352	0.000	1	0.000	0.000	1	0	0.348	0.000	1	0	0	0	0	0	46.660	0.000	1	52.200	0.000	1
LR538248.1	0	1232	1	0.512	0.013	2	0.000	0.000	2	0	0.028	0.039	2	0	0	0	0	0	103.835	1.024	2	142.049	1.047	2
LR538249.1	0	735	1	0.492	0.000	1	0.000	0.000	1	0	0.107	0.000	1	0	0	0	0	0	52.140	0.000	1	82.930	0.000	1
LR538250.1	0	1022	1	0.345	0.038	2	0.000	0.000	2	0	0.232	0.327	2	0	0	0	0	0	3.538	4.726	2	1.908	3.610	2
LR538251.1	0	3417	1	0.394	0.020	4	0.000	0.000	4	0	0.163	0.031	4	0	0	0	0	0	53.013	1.060	4	57.459	1.067	4
LR538252.1	0	550	1	0.404	0.000	1	0.000	0.000	1	0	0.498	0.000	1	0	0	0	0	0	26.990	0.000	1	31.580	0.000	1
LR538253.1	0	107666	1	0.432	0.043	108	0.003	0.025	108	336	0.154	0.075	108	1	0	0	0	0	14.424	1.205	108	22.951	1.166	108
LR538254.1	0	1130	1	0.351	0.048	2	0.040	0.057	2	80	0.290	0.182	2	0	0	0	0	0	63.878	2.202	2	172.228	1.056	2
LR538255.1	0	1405	1	0.351	0.053	2	0.000	0.000	2	0	0.646	0.134	2	0	0	0	0	0	18.907	1.544	2	19.293	1.187	2
LR538256.1	0	525786	1	0.413	0.055	526	0.020	0.123	526	10448	0.211	0.111	526	3	0	0	0	0	15.278	1.379	526	21.897	1.336	526
LR538257.1	0	902	1	0.379	0.000	1	0.278	0.000	1	0	0.337	0.000	1	0	0	0	0	0	30.320	0.000	1	26.470	0.000	1
LR538258.1	0	67322	1	0.450	0.035	68	0.011	0.087	68	5	0.181	0.122	68	5	2	1	0	0	21.059	1.488	68	28.037	1.534	68
LR538259.1	0	687	1	0.553	0.000	1	0.000	0.000	1	0	0.052	0.000	1	0	0	0	0	0	33.770	0.000	1	55.500	0.000	1
LR538260.1	0	768	1	0.552	0.000	1	0.000	0.000	1	0	0.025	0.000	1	0	0	0	0	0	14.920	0.000	1	23.860	0.000	1
LR538261.1	0	186462	1	0.430	0.033	187	0.003	0.035	187	598	0.145	0.068	187	8	1	0	0	0	14.707	1.221	187	22.617	1.205	187
LR538262.1	0	96666	1	0.463	0.023	97	0.000	0.000	97	0	0.106	0.070	97	2	1	0	0	0	18.884	1.368	97	30.236	1.376	97
LR538263.1	0	1013	1	0.494	0.063	2	0.000	0.000	2	0	0.097	0.136	2	0	0	0	0	0	14.977	1.475	2	18.824	2.055	2
LR538264.1	0	387211	1	0.441	0.038	388	0.010	0.080	388	3745	0.132	0.082	388	44	11	6	0	0	21.621	1.530	388	28.855	1.407	388
LR538265.1	0	1607	1	0.419	0.036	2	0.000	0.000	2	0	0.269	0.116	2	0	0	0	0	0	39.537	3.759	2	36.578	1.625	2
LR538266.1	0	656	1	0.285	0.000	1	0.000	0.000	1	0	0.573	0.000	1	0	0	0	0	0	15.240	0.000	1	15.370	0.000	1
LR538267.1	0	1219	1	0.434	0.039	2	0.074	0.105	2	149	0.041	0.058	2	0	0	0	0	0	51.215	1.674	2	67.157	2.777	2
LR538268.1	0	1926	1	0.462	0.009	2	0.000	0.000	2	0	0.063	0.007	2	0	0	0	0	0	8.868	1.381	2	6.634	1.909	2
LR538269.1	0	969	1	0.479	0.000	1	0.173	0.000	1	0	0.075	0.000	1	0	0	0	0	0	15.110	0.000	1	18.230	0.000	1
LR538270.1	0	745	1	0.412	0.000	1	0.000	0.000	1	0	0.270	0.000	1	0	0	0	0	0	31.060	0.000	1	37.330	0.000	1
LR538271.1	0	1855	1	0.324	0.006	2	0.000	0.000	2	0	0.620	0.014	2	0	0	0	0	0	322.972	10.128	2	198.688	9.279	2
LR538272.1	0	2242	1	0.421	0.025	3	0.000	0.000	3	0	0.330	0.067	3	0	0	0	0	0	72.884	7.526	3	78.974	7.769	3
LR538273.1	0	1258	1	0.443	0.100	2	0.435	0.240	2	265	0.184	0.085	2	0	0	0	0	0	2.120	11.372	2	3.429	8.746	2
LR538274.1	0	526	1	0.590	0.000	1	0.221	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	9.100	0.000	1
LR538275.1	0	791	1	0.490	0.000	1	0.000	0.000	1	0	0.088	0.000	1	0	0	0	0	0	20.180	0.000	1	19.960	0.000	1
LR538276.1	0	314786	1	0.436	0.045	315	0.007	0.051	315	2075	0.192	0.149	315	16	2	0	0	0	18.359	1.345	315	28.305	1.334	315
LR538277.1	0	666	1	0.428	0.000	1	0.000	0.000	1	0	0.263	0.000	1	0	0	0	0	0	17.540	0.000	1	30.700	0.000	1
LR538278.1	0	1054	1	0.381	0.038	2	0.000	0.000	2	0	0.403	0.085	2	0	0	0	0	0	3.166	3.139	2	5.707	1.777	2
LR538279.1	0	539	1	0.602	0.000	1	0.352	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	8.900	0.000	1
LR538280.1	0	1774	1	0.457	0.003	2	0.000	0.000	2	0	0.049	0.022	2	0	0	0	0	0	26.121	1.218	2	35.584	1.477	2
LR538281.1	0	61930	1	0.395	0.033	62	0.002	0.018	62	149	0.304	0.139	62	2	0	0	0	0	22.928	1.210	62	27.925	1.143	62
LR538282.1	0	825	1	0.514	0.000	1	0.399	0.000	1	0	0.167	0.000	1	0	0	0	0	0	37.150	0.000	1	48.790	0.000	1
LR538283.1	0	376197	1	0.448	0.056	377	0.015	0.113	377	5767	0.156	0.096	377	32	11	6	0	0	19.058	1.281	377	28.129	1.255	377
LR538284.1	0	129436	1	0.434	0.044	130	0.001	0.008	130	93	0.186	0.120	130	2	1	1	0	0	20.663	1.335	130	27.325	1.250	130
LR538285.1	0	1015	1	0.529	0.100	2	0.019	0.027	2	38	0.000	0.000	2	0	0	0	0	0	19.070	2.123	2	14.157	3.837	2
LR538286.1	0	1131	1	0.449	0.002	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	21.104	1.816	2	24.293	2.536	2
LR538287.1	0	23379	1	0.418	0.023	24	0.000	0.000	24	0	0.124	0.071	24	0	0	0	0	0	22.889	1.960	24	38.588	1.886	24
LR538288.1	0	316106	1	0.462	0.030	317	0.009	0.069	317	2865	0.133	0.088	317	20	8	3	0	0	19.019	1.260	317	28.813	1.223	317
LR538289.1	0	99267	1	0.444	0.084	100	0.033	0.172	100	3254	0.117	0.097	100	7	1	1	0	0	19.092	1.186	100	27.504	1.294	100
LR538290.1	0	540	1	0.494	0.000	1	0.337	0.000	1	0	0.078	0.000	1	0	0	0	0	0	4.690	0.000	1	2.390	0.000	1
LR538291.1	0	745	1	0.517	0.000	1	0.517	0.000	1	0	0.203	0.000	1	0	0	0	0	0	16.320	0.000	1	33.350	0.000	1
LR538292.1	0	709	1	0.326	0.000	1	0.515	0.000	1	0	0.274	0.000	1	0	0	0	0	0	2.700	0.000	1	9.930	0.000	1
LR538293.1	0	218541	1	0.434	0.070	219	0.028	0.155	219	6124	0.160	0.097	219	6	1	0	0	0	19.242	1.476	219	28.971	1.527	219
LR538294.1	0	109286	1	0.390	0.069	110	0.027	0.141	110	2994	0.349	0.180	110	11	4	3	0	0	21.385	1.624	110	23.000	1.672	110
LR538295.1	0	765	1	0.435	0.000	1	0.366	0.000	1	0	0.000	0.000	1	0	0	0	0	0	144.850	0.000	1	320.870	0.000	1
LR538296.1	0	864	1	0.472	0.000	1	0.213	0.000	1	0	0.020	0.000	1	0	0	0	0	0	11.890	0.000	1	14.940	0.000	1
LR538297.1	0	1820338	1	0.403	0.046	1821	0.003	0.047	1821	5832	0.267	0.174	1821	27	7	3	0	0	20.620	1.246	1821	27.838	1.253	1821
LR538298.1	0	103482	1	0.420	0.061	104	0.030	0.146	104	3123	0.273	0.148	104	1	0	0	0	0	21.699	1.309	104	26.012	1.290	104
LR538299.1	0	1409	1	0.384	0.007	2	0.000	0.000	2	0	0.328	0.135	2	0	0	0	0	0	20.528	1.088	2	22.858	1.297	2
LR538300.1	0	2155	1	0.431	0.019	3	0.017	0.029	3	51	0.139	0.121	3	0	0	0	0	0	25.717	1.810	3	58.240	2.045	3
LR538301.1	0	883	1	0.302	0.000	1	0.000	0.000	1	0	0.614	0.000	1	0	0	0	0	0	22.850	0.000	1	11.900	0.000	1
LR538302.1	0	715570	1	0.398	0.055	716	0.012	0.094	716	8948	0.315	0.184	716	12	3	2	0	0	20.393	1.337	716	26.105	1.331	716
LR538303.1	0	330231	1	0.456	0.046	331	0.008	0.083	331	2765	0.115	0.079	331	20	8	3	0	0	18.801	1.195	331	28.837	1.167	331
LR538304.1	0	134302	1	0.451	0.031	135	0.001	0.012	135	143	0.143	0.086	135	2	1	0	0	0	18.905	1.171	135	29.368	1.167	135
LR538305.1	0	34073	1	0.436	0.082	35	0.055	0.202	35	1937	0.198	0.131	35	1	0	0	0	0	19.863	1.265	35	27.575	1.275	35
LR538306.1	0	81057	1	0.416	0.087	82	0.066	0.233	82	5391	0.269	0.186	82	4	1	0	0	0	15.918	2.780	82	21.121	2.461	82
LR538307.1	0	1339	1	0.525	0.021	2	0.516	0.003	2	518	0.034	0.019	2	0	0	0	0	0	2.656	1.083	2	0.962	1.667	2
LR538308.1	0	1031	1	0.478	0.083	2	0.082	0.116	2	164	0.045	0.064	2	0	0	0	0	0	37.170	2.292	2	26.409	4.040	2
LR538309.1	0	7216	1	0.402	0.018	8	0.000	0.000	8	0	0.145	0.077	8	0	0	0	0	0	28.994	3.353	8	39.947	3.538	8
LR538310.1	0	981	1	0.474	0.000	1	0.000	0.000	1	0	0.102	0.000	1	0	0	0	0	0	15.170	0.000	1	20.220	0.000	1
LR538311.1	0	6832	1	0.433	0.038	7	0.184	0.281	7	1288	0.137	0.188	7	0	0	0	0	0	37.760	2.456	7	49.210	2.598	7
LR538312.1	0	879	1	0.474	0.000	1	0.000	0.000	1	0	0.083	0.000	1	0	0	0	0	0	33.750	0.000	1	37.000	0.000	1
LR538313.1	0	555	1	0.400	0.000	1	0.000	0.000	1	0	0.634	0.000	1	0	0	0	0	0	9.190	0.000	1	2.370	0.000	1
LR538314.1	0	92524	1	0.379	0.037	93	0.003	0.028	93	301	0.327	0.119	93	0	0	0	0	0	22.927	1.269	93	28.041	1.217	93
LR538315.1	0	601	1	0.416	0.000	1	0.000	0.000	1	0	0.106	0.000	1	0	0	0	0	0	20.670	0.000	1	32.220	0.000	1
LR538316.1	0	1019446	1	0.414	0.052	1020	0.012	0.098	1020	12291	0.217	0.122	1020	9	2	0	0	0	14.796	1.321	1020	21.393	1.306	1020
LR538317.1	0	510	1	0.414	0.000	1	0.488	0.000	1	0	0.112	0.000	1	0	0	0	0	0	136.230	0.000	1	169.960	0.000	1
LR538318.1	0	1556	1	0.453	0.031	2	0.000	0.000	2	0	0.135	0.038	2	0	0	0	0	0	27.431	1.025	2	18.856	1.205	2
LR538319.1	0	1537	1	0.455	0.030	2	0.000	0.000	2	0	0.166	0.066	2	0	0	0	0	0	23.633	1.171	2	20.690	1.132	2
LR538320.1	0	1092	1	0.476	0.096	2	0.000	0.000	2	0	0.049	0.069	2	0	0	0	0	0	18.565	1.303	2	24.311	1.072	2
LR538321.1	0	838	1	0.388	0.000	1	0.000	0.000	1	0	0.206	0.000	1	0	0	0	0	0	45.720	0.000	1	31.260	0.000	1
LR538322.1	0	1567435	1	0.352	0.071	1568	0.014	0.099	1568	21255	0.448	0.207	1568	44	17	4	0	0	21.960	1.348	1568	22.000	1.427	1568
LR538323.1	0	521	1	0.468	0.000	1	0.261	0.000	1	0	0.000	0.000	1	0	0	0	0	0	2.710	0.000	1	8.520	0.000	1
LR538324.1	0	2128	1	0.447	0.032	3	0.099	0.090	3	296	0.237	0.210	3	0	0	0	0	0	10.104	1.677	3	20.858	1.164	3
LR538325.1	0	63309	1	0.446	0.032	64	0.000	0.000	64	0	0.134	0.087	64	2	0	0	0	0	20.091	1.163	64	27.930	1.168	64
LR538326.1	0	1443	1	0.435	0.015	2	0.090	0.128	2	181	0.128	0.036	2	0	0	0	0	0	10.844	1.018	2	16.420	1.104	2
LR538327.1	0	715	1	0.348	0.000	1	0.296	0.000	1	0	0.452	0.000	1	0	0	0	0	0	1.690	0.000	1	0.470	0.000	1
LR538328.1	0	637746	1	0.412	0.061	638	0.017	0.115	638	10952	0.329	0.212	638	26	14	7	0	1	18.745	1.378	638	23.648	1.389	638
LR538329.1	0	720	1	0.332	0.000	1	0.306	0.000	1	0	0.367	0.000	1	0	0	0	0	0	9.280	0.000	1	3.930	0.000	1
LR538330.1	0	1009	1	0.382	0.068	2	0.000	0.000	2	0	0.011	0.015	2	0	0	0	0	0	2.788	9.679	2	1.011	23.032	2
LR538331.1	0	692	1	0.479	0.000	1	0.514	0.000	1	0	0.000	0.000	1	0	0	0	0	0	5.120	0.000	1	6.480	0.000	1
LR538332.1	0	1591	1	0.454	0.015	2	0.051	0.073	2	103	0.201	0.043	2	0	0	0	0	0	16.999	1.229	2	25.187	1.279	2
LR538333.1	0	80327	1	0.447	0.037	81	0.006	0.046	81	504	0.171	0.100	81	2	1	0	0	0	20.081	1.691	81	32.182	1.673	81
LR538334.1	0	30385	1	0.410	0.025	31	0.014	0.077	31	427	0.176	0.076	31	0	0	0	0	0	17.669	1.647	31	25.444	1.628	31
LR538335.1	0	827	1	0.439	0.000	1	0.030	0.000	1	0	0.272	0.000	1	0	0	0	0	0	6338.370	0.000	1	6472.380	0.000	1
LR538336.1	0	558	1	0.349	0.000	1	0.000	0.000	1	0	0.396	0.000	1	0	0	0	0	0	22.150	0.000	1	20.260	0.000	1
LR538337.1	0	857	1	0.340	0.000	1	0.000	0.000	1	0	0.827	0.000	1	0	0	0	0	0	1622.980	0.000	1	1122.170	0.000	1
LR538338.1	0	969	1	0.416	0.000	1	0.000	0.000	1	0	0.099	0.000	1	0	0	0	0	0	231.450	0.000	1	425.760	0.000	1
LR538339.1	0	153215	1	0.403	0.036	154	0.007	0.057	154	662	0.244	0.138	154	2	0	0	0	0	15.040	1.299	154	20.986	1.362	154
LR538340.1	0	248193	1	0.448	0.036	249	0.007	0.074	249	1835	0.161	0.087	249	20	6	4	0	0	19.192	1.373	249	28.639	1.345	249
LR538341.1	0	681	1	0.361	0.000	1	0.244	0.000	1	0	0.404	0.000	1	0	0	0	0	0	11.210	0.000	1	5.940	0.000	1
LR538342.1	0	822	1	0.433	0.000	1	0.000	0.000	1	0	0.122	0.000	1	0	0	0	0	0	10.120	0.000	1	5.900	0.000	1
LR538343.1	0	198258	1	0.436	0.032	199	0.001	0.012	199	253	0.161	0.081	199	5	0	0	0	0	13.982	1.204	199	21.950	1.173	199
LR538344.1	0	132664	1	0.387	0.051	133	0.004	0.032	133	590	0.339	0.156	133	0	0	0	0	0	17.047	1.330	133	21.255	1.306	133
LR538345.1	0	1038	1	0.419	0.040	2	0.126	0.177	2	251	0.102	0.144	2	0	0	0	0	0	305.346	1.631	2	379.354	1.768	2
LR538346.1	0	4732	1	0.455	0.042	5	0.000	0.000	5	0	0.130	0.082	5	0	0	0	0	0	19.253	1.624	5	33.901	1.458	5
LR538347.1	0	1004	1	0.332	0.116	2	0.000	0.000	2	0	0.190	0.268	2	0	0	0	0	0	19.970	1.230	2	43.016	1.118	2
LR538348.1	0	1073	1	0.266	0.047	2	0.276	0.390	2	552	0.525	0.419	2	0	0	0	0	0	46.382	1.791	2	30.313	1.359	2
LR538349.1	0	1432	1	0.362	0.005	2	0.000	0.000	2	0	0.541	0.042	2	0	0	0	0	0	40.305	1.191	2	31.753	1.066	2
LR538350.1	0	980	1	0.394	0.000	1	0.101	0.000	1	0	0.124	0.000	1	0	0	0	0	0	7.540	0.000	1	14.650	0.000	1
LR538351.1	0	663	1	0.248	0.000	1	0.611	0.000	1	0	0.118	0.000	1	0	0	0	0	0	6.510	0.000	1	6.780	0.000	1
LR538352.1	0	585	1	0.304	0.000	1	0.000	0.000	1	0	0.661	0.000	1	0	0	0	0	0	24.140	0.000	1	13.580	0.000	1
LR538353.1	0	132824	1	0.422	0.037	133	0.011	0.055	133	1438	0.172	0.102	133	0	0	0	0	0	16.348	1.515	133	24.999	1.567	133
LR538354.1	0	511	1	0.481	0.000	1	0.223	0.000	1	0	0.209	0.000	1	0	0	0	0	0	425.250	0.000	1	620.770	0.000	1
LR538355.1	0	734	1	0.406	0.000	1	0.229	0.000	1	0	0.106	0.000	1	0	0	0	0	0	49.850	0.000	1	57.120	0.000	1
LR538356.1	0	735	1	0.422	0.000	1	0.000	0.000	1	0	0.301	0.000	1	0	0	0	0	0	23.910	0.000	1	27.730	0.000	1
LR538357.1	0	1328	1	0.399	0.018	2	0.000	0.000	2	0	0.470	0.094	2	0	0	0	0	0	39.929	1.081	2	64.400	1.080	2
LR538358.1	0	947255	1	0.459	0.042	948	0.008	0.081	948	7787	0.127	0.078	948	83	21	7	1	2	18.968	1.196	948	28.799	1.163	948
LR538359.1	0	66812	1	0.444	0.032	67	0.000	0.000	67	0	0.126	0.062	67	0	0	0	0	0	21.030	1.304	67	30.559	1.277	67
LR538360.1	0	640	1	0.322	0.000	1	0.131	0.000	1	0	0.523	0.000	1	0	0	0	0	0	6.730	0.000	1	0.950	0.000	1
LR538361.1	0	638	1	0.434	0.000	1	0.476	0.000	1	0	0.179	0.000	1	0	0	0	0	0	8.570	0.000	1	18.710	0.000	1
LR538362.1	0	1480	1	0.312	0.027	2	0.182	0.258	2	0	0.431	0.159	2	0	0	0	0	0	20.320	1.295	2	11.717	1.329	2
LR538363.1	0	693	1	0.377	0.000	1	0.062	0.000	1	0	0.518	0.000	1	0	0	0	0	0	11.930	0.000	1	10.880	0.000	1
LR538364.1	0	3944	1	0.503	0.048	4	0.071	0.142	4	285	0.068	0.109	4	0	0	0	0	0	22.655	2.048	4	34.498	1.979	4
LR538365.1	0	775	1	0.382	0.000	1	0.000	0.000	1	0	0.323	0.000	1	0	0	0	0	0	34.650	0.000	1	50.310	0.000	1
LR538366.1	0	955	1	0.353	0.000	1	0.220	0.000	1	0	0.576	0.000	1	0	0	0	0	0	8.090	0.000	1	4.100	0.000	1
LR538367.1	0	885	1	0.422	0.000	1	0.108	0.000	1	0	0.222	0.000	1	0	0	0	0	0	36.800	0.000	1	65.290	0.000	1
LR538368.1	0	170863	1	0.431	0.029	171	0.003	0.039	171	552	0.173	0.070	171	5	0	0	0	0	15.049	1.249	171	22.676	1.253	171
LR538369.1	0	843559	1	0.387	0.071	844	0.021	0.128	844	17886	0.372	0.191	844	31	8	3	0	0	20.171	1.424	844	22.819	1.404	844
LR538370.1	0	796	1	0.448	0.000	1	0.299	0.000	1	0	0.000	0.000	1	0	0	0	0	0	159.470	0.000	1	269.460	0.000	1
LR538371.1	0	1244	1	0.454	0.002	2	0.099	0.140	2	198	0.298	0.309	2	0	0	0	0	0	40.578	3.534	2	80.464	2.923	2
LR538372.1	0	1719	1	0.383	0.030	2	0.000	0.000	2	0	0.542	0.146	2	0	0	0	0	0	14.589	2.015	2	22.800	1.788	2
LR538373.1	0	1171	1	0.533	0.144	2	0.203	0.266	2	15	0.259	0.226	2	0	0	0	0	0	5.718	3.115	2	9.383	2.740	2
LR538374.1	0	722	1	0.409	0.000	1	0.000	0.000	1	0	0.191	0.000	1	0	0	0	0	0	23.550	0.000	1	29.800	0.000	1
LR538375.1	0	1262	1	0.476	0.002	2	0.081	0.115	2	162	0.169	0.074	2	0	0	0	0	0	25.597	1.424	2	33.442	1.475	2
LR538376.1	0	227096	1	0.438	0.059	228	0.015	0.109	228	3331	0.176	0.113	228	12	4	0	0	0	18.984	1.378	228	26.339	1.348	228
LR538377.1	0	6162	1	0.375	0.069	7	0.138	0.303	7	965	0.289	0.178	7	0	0	0	0	0	18.818	2.412	7	18.553	1.997	7
LR538378.1	0	1620	1	0.351	0.078	2	0.091	0.129	2	182	0.449	0.078	2	0	0	0	0	0	37.816	2.374	2	26.463	1.861	2
LR538379.1	0	810191	1	0.434	0.035	811	0.003	0.030	811	2178	0.162	0.076	811	5	0	0	0	0	14.513	1.237	811	21.746	1.230	811
LR538380.1	0	501	1	0.541	0.000	1	0.347	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	6.150	0.000	1
LR538381.1	0	570	1	0.579	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	9.470	0.000	1
LR538382.1	0	1914	1	0.278	0.003	2	0.020	0.028	2	0	0.635	0.030	2	0	0	0	0	0	23.093	1.214	2	11.877	1.483	2
LR538383.1	0	722	1	0.436	0.000	1	0.204	0.000	1	0	0.000	0.000	1	0	0	0	0	0	55.130	0.000	1	76.730	0.000	1
LR538384.1	0	624	1	0.429	0.000	1	0.321	0.000	1	0	0.042	0.000	1	0	0	0	0	0	43.180	0.000	1	69.550	0.000	1
LR538385.1	0	698	1	0.316	0.000	1	0.052	0.000	1	0	0.321	0.000	1	0	0	0	0	0	29.460	0.000	1	15.610	0.000	1
LR538386.1	0	74917	1	0.392	0.025	75	0.000	0.000	75	0	0.186	0.079	75	4	2	0	0	0	27.350	1.243	75	30.818	1.248	75
LR538387.1	0	947	1	0.399	0.000	1	0.173	0.000	1	0	0.242	0.000	1	0	0	0	0	0	37.260	0.000	1	40.410	0.000	1
LR538388.1	0	896	1	0.396	0.000	1	0.000	0.000	1	0	0.633	0.000	1	0	0	0	0	0	16.830	0.000	1	13.660	0.000	1
LR538389.1	0	1183	1	0.492	0.023	2	0.084	0.118	2	167	0.127	0.138	2	0	0	0	0	0	11.775	1.004	2	13.799	1.277	2
LR538390.1	0	617	1	0.498	0.000	1	0.000	0.000	1	0	0.180	0.000	1	0	0	0	0	0	18.670	0.000	1	25.110	0.000	1
LR538391.1	0	1065	1	0.361	0.032	2	0.122	0.173	2	244	0.277	0.152	2	0	0	0	0	0	67.866	3.221	2	68.230	5.387	2
LR538392.1	0	130838	1	0.427	0.026	131	0.000	0.000	131	2	0.151	0.069	131	2	0	0	0	1	14.956	1.235	131	22.802	1.207	131
LR538393.1	0	141314	1	0.458	0.026	142	0.000	0.002	142	20	0.126	0.067	142	10	2	0	0	0	18.329	1.261	142	28.792	1.191	142
LR538394.1	0	326476	1	0.404	0.078	327	0.032	0.167	327	10588	0.280	0.193	327	13	6	1	0	0	20.475	1.434	327	23.671	1.541	327
LR538395.1	0	816	1	0.517	0.000	1	0.055	0.000	1	0	0.135	0.000	1	0	0	0	0	0	16.910	0.000	1	15.890	0.000	1
LR538396.1	0	48993	1	0.445	0.034	49	0.000	0.000	49	0	0.145	0.065	49	3	0	0	0	0	14.436	1.326	49	21.760	1.341	49
LR538397.1	0	715	1	0.540	0.000	1	0.568	0.000	1	0	0.127	0.000	1	0	0	0	0	0	17.060	0.000	1	24.160	0.000	1
LR538398.1	0	296003	1	0.410	0.048	297	0.014	0.101	297	4138	0.190	0.139	297	3	2	1	0	0	18.951	1.294	297	28.473	1.300	297
LR538399.1	0	751448	1	0.455	0.059	752	0.020	0.127	752	15274	0.139	0.088	752	52	8	1	1	0	18.648	1.206	752	28.191	1.209	752
LR538400.1	0	555	1	0.427	0.000	1	0.000	0.000	1	0	0.114	0.000	1	0	0	0	0	0	105.390	0.000	1	170.270	0.000	1
LR538401.1	0	839	1	0.427	0.000	1	0.201	0.000	1	0	0.232	0.000	1	0	0	0	0	0	14.320	0.000	1	24.830	0.000	1
LR538402.1	0	1386	1	0.418	0.052	2	0.036	0.051	2	72	0.304	0.053	2	0	0	0	0	0	70.719	9.402	2	107.693	10.962	2
LR538403.1	0	2686295	1	0.446	0.042	2687	0.008	0.077	2687	20747	0.125	0.073	2687	127	25	8	0	0	18.765	1.217	2687	28.988	1.201	2687
LR538404.1	0	711	1	0.517	0.000	1	0.420	0.000	1	0	0.000	0.000	1	0	0	0	0	0	56.160	0.000	1	99.480	0.000	1
LR538405.1	0	855	1	0.415	0.000	1	0.000	0.000	1	0	0.656	0.000	1	0	0	0	0	0	8.790	0.000	1	5.020	0.000	1
LR538406.1	0	1329	1	0.407	0.012	2	0.000	0.000	2	0	0.274	0.021	2	0	0	0	0	0	12.973	1.049	2	18.742	1.026	2
LR538407.1	0	533	1	0.340	0.000	1	0.000	0.000	1	0	0.439	0.000	1	0	0	0	0	0	12.790	0.000	1	0.000	0.000	1
LR538408.1	0	61744	1	0.457	0.033	62	0.000	0.000	62	0	0.141	0.088	62	0	0	0	0	0	19.643	1.313	62	30.406	1.295	62
LR538409.1	0	115481	1	0.448	0.066	116	0.030	0.154	116	3433	0.138	0.091	116	14	5	2	0	0	18.837	1.468	116	28.398	1.470	116
LR538410.1	0	114685	1	0.458	0.036	115	0.001	0.011	115	114	0.145	0.087	115	2	0	0	0	0	19.210	1.350	115	29.143	1.339	115
LR538411.1	0	971	1	0.462	0.000	1	0.000	0.000	1	0	0.081	0.000	1	0	0	0	0	0	19.460	0.000	1	21.410	0.000	1
LR538412.1	0	957	1	0.255	0.000	1	0.073	0.000	1	0	0.637	0.000	1	0	0	0	0	0	21.170	0.000	1	27.640	0.000	1
LR538413.1	0	796	1	0.432	0.000	1	0.000	0.000	1	0	0.029	0.000	1	0	0	0	0	0	19.940	0.000	1	30.030	0.000	1
LR538414.1	0	667	1	0.376	0.000	1	0.000	0.000	1	0	0.418	0.000	1	0	0	0	0	0	18.010	0.000	1	22.890	0.000	1
LR538415.1	0	792	1	0.443	0.000	1	0.150	0.000	1	0	0.052	0.000	1	0	0	0	0	0	21.220	0.000	1	29.640	0.000	1
LR538416.1	0	1506	1	0.379	0.003	2	0.000	0.000	2	0	0.432	0.195	2	0	0	0	0	0	33.902	1.509	2	39.713	1.966	2
LR538417.1	0	695	1	0.381	0.000	1	0.000	0.000	1	0	0.187	0.000	1	0	0	0	0	0	20.950	0.000	1	17.350	0.000	1
