taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
6035	9	116322007	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX002285;SRX002285;SRX002285;SRX002287;SRX002287;SRX002287;SRX002289;SRX002289;SRX002289	SRR122315;SRR122311;SRR122309;SRR122317;SRR122316;SRR122310;SRR122314;SRR122313;SRR122312	11391942;12437984;11384931;14008589;13975802;15239269;12509702;13194436;12179352
1035514	9	549751492	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX092667;SRX092667;SRX092667;SRX092668;SRX092669;SRX092670;SRX092671;SRX092672;SRX002359	SRR332563;SRR332560;SRR332559;SRR332561;SRR332562;SRR332564;SRR332565;SRR332566;SRR340091	17180630;16986356;18434313;92253939;132927529;36648701;101321864;87526066;46472094
9823	95	1612432058	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX026585;SRX026605;SRX026606;SRX026607;SRX026608;SRX026609;SRX099228;SRX099903;SRX050593;SRX050594	SRR065376;SRR065425;SRR065426;SRR065427;SRR065428;SRR065429;SRR350917;SRR350918;SRR139075;SRR139076	2621577;2217239;3117348;2650757;3209939;2369228;16042990;15843329;14802526;14660953
58529	4	221854	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX001877;SRX001878;SRX001879;SRX001880	SRR006592;SRR006593;SRR006594;SRR006595	36856;26896;76769;81333
3702	862	15558712733	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112854;SRX112855;SRX112856;SRX112857;SRX112858;SRX112859;SRX112860;SRX112861;SRX112862;SRX112863	SRR392118;SRR392119;SRR392120;SRR392121;SRR392122;SRR392123;SRR392124;SRR392125;SRR392126;SRR392127	5108742;8916959;7257056;10017136;5771012;6402844;7266893;6891753;5991136;7413848
4896	102	859651759	transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX031499;SRX031500;SRX031501;SRX031502;SRX059009;SRX059010;SRX059011;SRX059012;SRX059013;SRX063400	SRR073267;SRR073268;SRR073269;SRR073270;SRR190387;SRR190388;SRR190389;SRR190390;SRR190391;SRR208268	3362503;5700987;3661371;3936843;4861066;2131441;16017381;4903954;688469;28164684
105023	6	1619729	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX000346;SRX000346;SRX000346;SRX000346;SRX000346;SRX000346	SRR013326;SRR013325;SRR013324;SRR013323;SRR013322;SRR013321	524421;171160;313486;303716;294961;11985
257977	8	72901	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX007600;SRX007601;SRX007602;SRX007603;SRX007604;SRX003407;SRX003410;SRX002994	SRR022709;SRR022710;SRR022711;SRR022712;SRR022713;SRR136816;SRR136815;SRR136817	16455;718;15474;15813;16583;6491;679;688
645133	30	3293410	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX006729;SRX006729;SRX006731;SRX006731;SRX006732;SRX006732;SRX006733;SRX006736;SRX006736;SRX006737	SRR019064;SRR019063;SRR019070;SRR019069;SRR019062;SRR019061;SRR019059;SRR019057;SRR019056;SRR019058	215475;227244;201752;193929;225615;219317;306576;227303;256118;250549
36779	39	9594859	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX007923;SRX007923;SRX007928;SRX007942;SRX007609;SRX007610;SRX007611;SRX007612;SRX007613;SRX007614	SRR142680;SRR142679;SRR142681;SRR142682;SRR022718;SRR022719;SRR022720;SRR022721;SRR022722;SRR022723	23171;23169;8493;18153;236974;342746;281158;385835;404876;340246
4513	25	20291355	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX109244;SRX109245;SRX109246;SRX109247;SRX004996;SRX004997;SRX004998;SRX006855;SRX006856;SRX006857	SRR384896;SRR384897;SRR384898;SRR384899;SRR016817;SRR016818;SRR016819;SRR033862;SRR033863;SRR033864	81313;82291;81258;83414;13422;275811;295699;12462;14288;398340
380704	3	2042414	genomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX072867;SRX003230;SRX003231	SRR253089;SRR014433;SRR014434	1646377;389498;6539
5141	64	802728412	metagenomic;metagenomic;metagenomic;metagenomic;metagenomic;metagenomic;metagenomic;metagenomic;metagenomic;metagenomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX033294;SRX033295;SRX033369;SRX033410;SRX033477;SRX033487;SRX033498;SRX037168;SRX037169;SRX037170	SRR080687;SRR080688;SRR081479;SRR081546;SRR081585;SRR081586;SRR081801;SRR089764;SRR089765;SRR089766	9028926;13204064;7017927;13607035;10007339;5637160;5667614;7624795;8206415;7162058
367110	115	761071464	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;transcriptomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX095459;SRX095460;SRX095606;SRX095607;DRX000759;DRX000760;DRX000761;SRX015820;SRX042065;SRX008050	SRR341283;SRR341284;SRR341429;SRR341430;DRR001162;DRR001163;DRR001164;SRR048949;SRR100067;SRR023416	35573315;35295014;37302177;37457626;47126865;7218086;5338758;4866015;31301048;8723818
7229	1	241544	genomic	LS454	SRX003254	SRR014460	241544
46244	2	330890	genomic;genomic	LS454;LS454	SRX003252;SRX003253	SRR014458;SRR014459	232439;98451
4146	6	746591	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX040782;SRX040783;SRX003256;SRX003257;SRX003258;SRX003259	SRR098328;SRR098329;SRR014465;SRR014463;SRR014464;SRR014466	195149;289959;51659;61488;71112;77224
4577	336	2650533405	other;other;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX100921;SRX100922;SRX070126;SRX072631;SRX072632;SRX072635;SRX072636;SRX072637;SRX072638;SRX072639	SRR352463;SRR352464;SRR242505;SRR250416;SRR248565;SRR250415;SRR255405;SRR252662;SRR254171;SRR254172	9541782;9251451;20182523;24885231;32460408;14127449;37064206;38147844;42323839;38345755
2822231	1	48109	transcriptomic	LS454	SRX003342	SRR014554	48109
7209	20	6383661	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX007634;SRX007635;SRX004809;SRX004716;SRX004717;SRX004718;SRX004719;SRX004720;SRX004721;SRX004722	SRR022743;SRR022744;SRR016611;SRR016376;SRR016377;SRR016378;SRR016379;SRR016380;SRR016381;SRR016382	523840;540683;699844;271066;509119;570136;282612;593081;612947;626253
578460	1	1063647	genomic	LS454	SRX003255	SRR014461	1063647
630390	46	193306268	genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic	LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;ILLUMINA	SRX029330;SRX017456;SRX017457;SRX016416;SRX016416;SRX016418;SRX016419;SRX016419;SRX012779;SRX011337	SRR070315;SRR037495;SRR037496;SRR035316;SRR035315;SRR035317;SRR035319;SRR035318;SRR192213;SRR027505	656641;3756182;29574136;33999708;31900599;3826133;15690975;14267063;19508;25219361
93780	3	305288	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX001410;SRX001410;SRX001410	SRR005796;SRR005795;SRR005794	164331;132429;8528
40031	2	231262	transcriptomic;transcriptomic	LS454;LS454	SRX001383;SRX001383	SRR005793;SRR005792	222747;8515
4081	143	1422836188	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX098309;SRX098309;SRX098309;SRX098383;SRX098383;SRX098384;SRX098384;SRX098385;SRX098386;SRX098387	SRR346500;SRR346499;SRR346498;SRR346602;SRR346601;SRR346604;SRR346603;SRR346605;SRR346606;SRR346607	89193097;83069512;78426291;5577682;10204957;8313454;4733728;11223594;3151520;4734538
7394	7	50119597	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX004518;SRX004519;SRX004541;SRX004542;SRX004520;SRX004520;SRX004521	SRR016090;SRR016089;SRR016086;SRR016087;SRR017885;SRR016098;SRR017886	7220007;6443436;8330172;5734822;6711349;6711349;8968462
30069	6	44925911	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX014500;SRX014501;SRX004552;SRX004553;SRX004554;SRX004540	SRR031793;SRR031794;SRR016099;SRR016100;SRR016101;SRR017875	5643742;7904254;7171689;9857287;5994196;8354743
5821	7	117057045	genomic;genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007791;ERX007792;ERX007793;ERX007794;ERX007795;SRX004544;SRX004543	ERR019302;ERR019299;ERR019301;ERR019298;ERR019300;SRR016088;SRR017874	30710116;20272704;32970028;14665472;1059845;6758791;10620089
5861	15	280828003	genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX017247;ERX012645;ERX012646;ERX012647;ERX012648;ERX012649;ERX007846;ERX007847;SRX004545;SRX004546	ERR040110;ERR034120;ERR034123;ERR034122;ERR034121;ERR034119;ERR019414;ERR019413;SRR016095;SRR016091	96297354;20861947;31136696;30433923;23099760;21460719;11082210;12294422;4806156;7988134
5811	21	441621932	genomic;genomic;other;other;other;other;other;other;other;other	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX098131;SRX098132;ERX010669;ERX010670;ERX010671;ERX010672;ERX010673;ERX010674;ERX010675;ERX010676	SRR346136;SRR346134;ERR029943;ERR029954;ERR029950;ERR029948;ERR029944;ERR029941;ERR029947;ERR029951	43981875;40926178;17610599;29029314;32675646;25061692;22378553;13932650;16407141;31930818
5807	3	18319304	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX004536;SRX004537;SRX004538	SRR016084;SRR016082;SRR016083	6782107;5832504;5704693
5865	3	43010670	genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	ERX007786;SRX004534;SRX004535	ERR019284;SRR016080;SRR016081	29598259;6963092;6449319
5855	36	393299803	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX026164;SRX026164;ERX012622;ERX012623;ERX007399;ERX007405;ERX007435;ERX008238;ERX008242;ERX008243	SRR073125;SRR064844;ERR034096;ERR034097;ERR018932;ERR018930;ERR018931;ERR020103;ERR020123;ERR020125	6470963;2760405;26911430;16082299;6676350;3226065;2086250;4314034;6026483;3962037
7004	2	7615181	other;other	ILLUMINA;ILLUMINA	SRX003173;SRX003174	SRR014351;SRR014352	3832188;3782993
3880	106	258678050	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099057;SRX099058;SRX099059;SRX099060;SRX099060;SRX099061;SRX099062;SRX094476;SRX094477;SRX094478	SRR350517;SRR350521;SRR350518;SRR350538;SRR349692;SRR350519;SRR350520;SRR340092;SRR340093;SRR340094	15454816;9756060;11673222;6289599;9044869;12613895;12475141;1119198;1064251;8268492
381124	19	339007698	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX058596;SRX058597;SRX058599;SRX058601;SRX058602;SRX058603;SRX058604;SRX058605;SRX058606;SRX058607	SRR189761;SRR189760;SRR189763;SRR393017;SRR393018;SRR189768;SRR189769;SRR189770;SRR189771;SRR189772	17146213;18335228;18271450;19173177;19890604;23574401;27012847;29905169;27922147;18933801
667725	51	37872166	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454	SRX099330;SRX099330;SRX099330;SRX099331;SRX099331;SRX099331;SRX015459;SRX015460;SRX015465;SRX015468	SRR350209;SRR350207;SRR350206;SRR350211;SRR350210;SRR350208;SRR032993;SRR032994;SRR032999;SRR033002	4748537;5047877;5091350;4337105;4612388;4650670;3953;4699;246956;217762
6500	54	2173312804	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112984;SRX112984;SRX112984;SRX112984;SRX112985;SRX112985;SRX112986;SRX112986;SRX109674;SRX109674	SRR392453;SRR392452;SRR392451;SRR392446;SRR392448;SRR392447;SRR392450;SRR392449;SRR385817;SRR385793	7851892;15430768;5613357;9147238;20360457;21294842;25501807;25024716;10588801;11189597
8128	74	2132764079	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112566;SRX112566;SRX112566;SRX112567;SRX112567;SRX112567;SRX112568;SRX112568;SRX112568;SRX112569	SRR391689;SRR391684;SRR391680;SRR391696;SRR391686;SRR391681;SRR391710;SRR391694;SRR391682;SRR391712	14678011;14882661;14217613;9798111;10083954;10249601;7578166;7693490;7381889;9252694
6293	26	6209294	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX004821;SRX004821;SRX004822;SRX004822;SRX004823;SRX004823;SRX004824;SRX004824;SRX004825;SRX004825	SRR107700;SRR016627;SRR107698;SRR016628;SRR107701;SRR016629;SRR107699;SRR016630;SRR107705;SRR107695	12192;552922;15569;520185;8003;457668;14691;514291;7730;7793
626359	29	236014534	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX004834;SRX004835;SRX004836;SRX004837;SRX004838;SRX004839;SRX004840;SRX004841;SRX004842;SRX004843	SRR016640;SRR016641;SRR016642;SRR016643;SRR016644;SRR016645;SRR016646;SRR016647;SRR016648;SRR016649	4831170;13694379;15272927;15357944;17028519;17039146;16042532;16780519;6298765;3160338
1035515	9	406217945	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX092457;SRX092458;SRX092459;SRX092459;SRX092459;SRX092460;SRX092461;SRX092462;SRX004826	SRR332408;SRR332409;SRR332414;SRR332412;SRR332410;SRR332411;SRR332413;SRR332415;SRR340129	71651762;18596512;11601630;11734506;12787193;34077574;130982283;69179667;45606818
1033975	9	504203013	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX092662;SRX092662;SRX092662;SRX092663;SRX092664;SRX092665;SRX092666;SRX004811;SRX004820	SRR332571;SRR332570;SRR332567;SRR332568;SRR332569;SRR332572;SRR332573;SRR340134;SRR340133	15261820;14248546;16866849;76646153;133804387;62280962;82097792;68960221;34036283
6282	23	147287125	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	ERX012617;ERX008944;ERX009251;ERX007343;SRX005555;SRX005550;SRX005550;SRX005551;SRX005364;SRX005364	ERR034091;ERR022512;ERR022849;ERR018815;SRR138840;SRR138339;SRR138332;SRR138333;SRR138338;SRR138337	77929922;12314735;32565883;17865063;25788;14905;15071;14723;22161;21216
30611	260	5374337001	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099468;SRX099469;SRX099470;SRX099471;SRX099472;SRX099473;SRX099474;SRX099475;SRX099476;SRX099477	SRR350400;SRR350401;SRR350402;SRR350403;SRR350404;SRR350405;SRR350406;SRR350407;SRR350408;SRR350421	25132045;27833643;25273764;18489103;21940749;24677860;24255546;24675895;25416137;14065073
29760	28	147586770	genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX098090;SRX098092;SRX019208;SRX019209;SRX019210;SRX019211;SRX019212;SRX012280;SRX012280;SRX012282	SRR346080;SRR346084;SRR039902;SRR039903;SRR039904;SRR039905;SRR039906;SRR029281;SRR029279;SRR029282	988669;941498;4340957;6009024;7089087;6781224;8813775;4267989;13205037;13597366
109461	7	5459810	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX004763;SRX004763;SRX004763;SRX004763;SRX004763;SRX004763;SRX004763	SRR018345;SRR017230;SRR017229;SRR017225;SRR017224;SRR017223;SRR017222	1050674;1009828;434463;895538;268137;989756;811414
101203	18	35529289	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX022535;SRX007895;SRX007896;SRX007896;SRX007898;SRX007899;SRX007899;SRX007901;SRX007902;SRX007903	SRR058717;SRR023285;SRR023287;SRR023286;SRR023288;SRR023290;SRR023289;SRR023291;SRR023292;SRR023293	31814767;563662;517923;2431;212335;11996;107243;544110;617893;618061
418459	15	274234392	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX005487;SRX005488;SRX005489;SRX005490;SRX005491;SRX005492;SRX005493;SRX005494;SRX005495;SRX005496	SRR017437;SRR017438;SRR017439;SRR017440;SRR017441;SRR017442;SRR017443;SRR017444;SRR017445;SRR017446	15553375;16170335;16261809;16344811;15875981;15140685;15282266;18874039;20577762;17034966
9783	16	4234973	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX007576;SRX007498;SRX006744;SRX006744;SRX006746;SRX006747;SRX006748;SRX006748;SRX006749;SRX006751	SRR139092;SRR139220;SRR019124;SRR019123;SRR019122;SRR019128;SRR019126;SRR019125;SRR019129;SRR019127	32169;42452;447920;483525;424202;563649;520183;521293;568359;517408
400682	9	33660396	other;other;other;other;other;other;other;other;other	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX003096;SRX003097;SRX003098;SRX003101;SRX003102;SRX003103;SRX003104;SRX003105;SRX003106	SRR014244;SRR014245;SRR014246;SRR014249;SRR014250;SRR014251;SRR014252;SRR014253;SRR014254	4072377;4393646;4385116;2042917;1824330;2407049;4935996;4637164;4961801
45351	12	102183081	genomic;genomic;genomic;genomic;genomic;transcriptomic;other;other;other;other	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX023828;SRX023828;SRX020149;SRX020150;SRX020150;SRX020117;SRX003090;SRX003093;SRX003094;SRX003095	SRR063322;SRR060812;SRR042634;SRR042636;SRR042635;SRR042528;SRR014238;SRR014241;SRR014242;SRR014243	17745682;17156030;6644134;17731638;15089784;9967196;1975075;3068506;279687;7037717
10228	1	2819703	other	ILLUMINA	SRX003091	SRR014239	2819703
403677	38	70083803	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007919;ERX007919;ERX007919;ERX007919;ERX007919;ERX007919;ERX007919;ERX007919;ERX007919;ERX007919	ERR019616;ERR019615;ERR019614;ERR019613;ERR019612;ERR019611;ERR019610;ERR019609;ERR019608;ERR019607	4796883;4604895;4697581;4915712;4601334;4677969;4539611;6772755;6638493;5080538
383379	8	164362370	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099504;SRX005837;SRX005838;SRX005839;SRX005840;SRX005841;SRX005842;SRX005843	SRR350461;SRR017861;SRR017862;SRR017863;SRR017864;SRR017865;SRR017866;SRR017867	21625760;22317652;21664223;21617704;19308474;20070091;19715949;18042517
2711	5	398896059	transcriptomic;transcriptomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;LS454;ILLUMINA;ABI_SOLID	SRX019195;SRX019196;SRX004988;SRX004989;SRX004995	SRR039884;SRR039885;SRR016809;SRR016816;SRR017902	4987484;7163041;246355;49423731;337075448
