taxon_id,input,rank
346744,Bembidion obtusum,species
1944109,Bembidion occultator,species
877748,Bembidion octomaculatum,species
1166827,Bembidion patruele,species
1944110,Bembidion petrosum,species
931415,Bembidion planatum,species
2511762,Bembidion planiusculum,species
1087459,Bembidion planum,species
1166857,Bembidion platynoides,species
1166756,Bembidion poculare,species
795072,Bembidion properans,species
1166906,Bembidion pseudocautum,species
1166754,Bembidion punctatostriatum,species
795073,Bembidion punctulatum,species
1166879,Bembidion quadrifoveolatum,species
346745,Bembidion quadrimaculatum,species
877882,Bembidion quadripustulatum,species
1166779,Bembidion quadrulum,species
331371,Bembidion rapidum,species
1166780,Bembidion recticolle,species
1166765,Bembidion ripicola,species
1166891,Bembidion roosevelti,species
447308,Bembidion rothfelsi,species
1166884,Bembidion rufinum,species
447309,Bembidion rufotinctum,species
1166865,Bembidion rupicola,species
1166885,Bembidion rusticum,species
1166781,Bembidion salebratum,species
1166861,Bembidion salinarium,species
1166847,Bembidion scopulinum,species
760563,Bembidion sejunctum,species
1166892,Bembidion semicinctum,species
1166786,Bembidion semistriatum,species
2795090,Bembidion siculum,species
2511769,Bembidion sierricola,species
1166886,Bembidion simplex,species
1483941,Bembidion sordidum,species
1166858,Bembidion stephensii,species
1166852,Bembidion striatum,species
2604578,Bembidion sulcipenne,species
931416,Bembidion tairuense,species
547357,Bembidion tenellum,species
2493403,Bembidion tethys,species
109854,Bembidion tetracolum,species
1166859,Bembidion texanum,species
795076,Bembidion tibiale,species
2083782,Bembidion timidum,species
1166759,Bembidion transparens,species
528238,Bembidion transversale,species
528239,Bembidion umbratum,species
2604576,Bembidion vandykei,species
1587405,Bembidion varicolor,species
1166835,Bembidion varium,species
1166775,Bembidion versicolor,species
1166836,Bembidion versutum,species
1166944,Bembidion wickhami,species
1944111,Bembidion yukonum,species
2307047,Bembidion zephyrum,species
60828,Blethisa multipunctata,species
1977112,Brachinus cordicollis,species
877828,Brachinus crepitans,species
1587108,Brachinus explodens,species
1977120,Brachinus janthinipennis,species
1977106,Brachinus sclopeta,species
176381,Brasiella argentata,species
176384,Brasiella hemichrysea,species
1553377,Broscus cephalotes,species
87494,Calathus abaxoides,species
127478,Calathus ambiguus,species
87482,Calathus angularis,species
127466,Calathus angustulus,species
127469,Calathus ascendens,species
87481,Calathus asturiensis,species
127470,Calathus auctus,species
412101,Calathus baeticus,species
706268,Calathus brevis,species
412100,Calathus circumseptus,species
87489,Calathus cognatus,species
127467,Calathus depressus,species
412107,Calathus erratus,species
127468,Calathus freyi,species
127480,Calathus fuscipes,species
127477,Calathus granatensis,species
127481,Calathus hispanicus,species
1236466,Calathus luctuosus,species
127479,Calathus melanocephalus,species
412108,Calathus micropterus,species
127483,Calathus mollis,species
1236471,Calathus oreades,species
87485,Calathus rectus,species
272014,Calathus rotundatus,species
87487,Calathus spretus,species
127482,Calathus vuillefroyi,species
2817004,Calosoma chinense,species
49409,Calosoma inquisitor,species
114449,Campalita maderae,species
287701,Calosoma sycophanta,species
114446,Carabus abbreviatus,species
48161,Carabus alpestris,species
49192,Carabus arvensis,species
49193,Carabus auratus,species
49194,Carabus auronitens,species
49293,Carabus blaptoides,species
219090,Carabus caelatus,species
114447,Carabus cancellatus,species
icCarClat,Carabus clatratus,species
114445,Carabus coarctatus,species
49195,Carabus coriaceus,species
219071,Carabus creutzeri,species
2892426,Carabus croaticus,species
135145,Carabus depressus,species
210703,Carabus deyrollei,species
219146,Carabus dufouri,species
49415,Carabus fruhstorferi,species
220175,Carabus galicianus,species
1149273,Carabus glabratus,species
118799,Carabus granulatus,species
1268893,Carabus guadarramus,species
102643,Carabus hispanus,species
82180,Carabus hortensis,species
49289,Carabus intricatus,species
118997,Carabus irregularis,species
102645,Carabus lineatus,species
219145,Carabus lusitanicus,species
66298,Carabus melancholicus,species
135259,Carabus monticola,species
61178,Carabus morbillosus,species
49290,Carabus nemoralis,species
114441,Carabus nitens,species
102646,Carabus olympiae,species
49291,Carabus problematicus,species
48841,Carabus punctatoauratus,species
1149313,Carabus pyrenaeus,species
66296,Carabus rugosus,species
102647,Carabus rutilans,species
135105,Carabus serratus,species
102648,Carabus solieri,species
102649,Carabus splendens,species
82188,Carabus sylvestris,species
2817016,Carabus variolosus,species
41075,Carabus violaceus,species
63924,Carenum interruptum,species
247359,Carterus fulvipes,species
2666061,Carterus interceptus,species
247361,Carterus rotundicollis,species
212547,Cephalota circumdata,species
1485677,Cephalota deserticoloides,species
292452,Cephalota litorea,species
1485676,Cephalota maura,species
1561902,Ceratoderus bifasciatus,species
63926,Ceroglossus chilensis,species
1845023,Chlaenius impunctifrons,species
247287,Harpalus decipiens,species
1091297,Chlaenius pallipes,species
536890,Chlaenius pennsylvanicus,species
2107209,Chlaenius virgulifer,species
2611519,Chlaenius praefectus,species
1709619,Chlaenius tricolor,species
1587169,Chlaenius tristis,species
1587170,Chlaenius velutinus,species
109858,Chlaenius vestitus,species
1206276,Cicindela ancocisconensis,species
176422,Cicindela aterrima,species
262318,Cicindela aurulenta,species
150234,Cicindela campestris,species
212438,Calomera chloris,species
212556,Jansenia chloropleura,species
38653,Habroscelimorpha dorsalis,species
176314,Cicindela duodecimguttata,species
212443,Cicindela duponti,species
176431,Cicindela flohri,species
176319,Cicindela formosa,species
1603916,Calomera funerea,species
1343300,Cephalota hispanica,species
247075,Cicindela hybrida,species
1343434,Cicindela intermedia,species
285225,Calomera littoralis,species
1343298,Calomera lunulata,species
150235,Cicindela maroccana,species
869544,Cylindera minuta,species
1343341,Lophyra multiguttata,species
176437,Cicindela nebuligera,species
176326,Cicindela nigrocoerulea,species
176327,Cicindela obsoleta,species
176392,Cicindela ocellata,species
176317,Cicindela oregona,species
176669,Cicindela pimeriana,species
176364,Cicindela punctulata,species
1206041,Cicindela purpurea,species
48620,Cicindela repanda,species
176441,Cicindela roseiventris,species
176328,Cicindela rufiventris,species
176444,Cicindela rugatilis,species
176376,Cicindela scutellaris,species
63896,Cicindela sedecimpunctata,species
1343314,Cylindera severini,species
176362,Cicindela sexguttata,species
1343429,Cicindela sexpunctata,species
176323,Cicindela splendida,species
1343343,Lophyra striatifrons,species
869548,Lophyra striolata,species
869552,Calomera angulata,species
1343316,Cylindera suturalis,species
1587494,Cicindela sylvicola,species
176377,Cicindela tranquebarica,species
176447,Cicindela trifasciata,species
873034,Cylindera viduata,species
1334612,Cicindela virgula,species
869550,Cylindera viridilabris,species
1334592,Lophyra vittigera,species
795047,Clivina fossor,species
170253,Cosnania pensylvanica,species
247363,Cryptophonus schaumii,species
230269,Cychrus caraboides,species
869530,Cylindera agnata,species
869531,Cylindera bigemina,species
869535,Cylindera cognata,species
1343309,Cylindera germanica,species
176368,Cylindera lemniscata,species
1343317,Cylindera trisignata,species
624219,Colymbetes striatus,species
247367,Daptus vittatus,species
347334,Demetrias atricapillus,species
877941,Demetrias imperialis,species
247369,Dicheirotrichus obsoletus,species
2611569,Diplocheila latifrons,species
60786,Diplous californicus,species
76550,Distichus planus,species
247371,Ditomus tricuspidatus,species
247373,Dixus capito,species
247374,Dixus clypeatus,species
247375,Dixus sphaerocephalus,species
1587257,Dromius meridionalis,species
177380,Dromius piceus,species
1055892,Drypta dentata,species
1205994,Dyschirius globulosus,species
1561868,Paussus favieri,species
247380,Egadroma piceus,species
795058,Elaphropus parvulus,species
795051,Elaphrus aureus,species
48623,Elaphrus cupreus,species
1943824,Elaphrus purpurans,species
795052,Elaphrus riparius,species
93363,Cicindela marginata,species
93364,Cicindela marutha,species
1587458,Epaphius secalis,species
247391,Euthenarus promptus,species
63935,Gehringia olympica,species
346483,Grammognatha euphratica,species
2873806,Eunota fulgoris,species
176330,Habroscelimorpha severa,species
247283,Harpalus affinis,species
247284,Harpalus anxius,species
1587330,Harpalus atratus,species
247285,Harpalus attenuatus,species
1127447,Harpalus compar,species
247286,Harpalus contemptus,species
247288,Harpalus dimidiatus,species
247290,Harpalus distinguendus,species
247291,Harpalus ebeninus,species
1205951,Harpalus faunus,species
247441,Harpalus griseus,species
247292,Harpalus honestus,species
247294,Harpalus microthorax,species
1587335,Harpalus neglectus,species
1206285,Harpalus fraternus,species
1206001,Harpalus opacipennis,species
331376,Harpalus pensylvanicus,species
484362,Pterostichus strenuus,species
247297,Harpalus rubripes,species
247442,Harpalus rufipes,species
247282,Harpalus aesculanus,species
247299,Harpalus serripes,species
247365,Cryptophonus tenebrosus,species
585990,Laemostenus complanatus,species
585991,Laemostenus terricola,species
1710566,Lebia atriventris,species
icLebCyan,Lebia cyanocephala,species
1068929,Licinus punctatulus,species
212545,Lophyra catena,species
1343339,Lophyra flexuosa,species
60819,Loricera pilicornis,species
878120,Masoreus wetterhallii,species
2493273,Pericompsus punctipennis,species
1217135,Myriochila fastidiosa,species
1343349,Myriochila melancholica,species
1343350,Myriochila undulata,species
471668,Mystropomus subcostatus,species
110024,Nebria brevicollis,species
1149903,Nebria gyllenhali,species
1149904,Nebria lacustris,species
1553897,Nebria livida,species
1588617,Nebria picicornis,species
2865109,Nebria rubicunda,species
1177201,Nebria rufescens,species
878211,Nebria salina,species
247409,Nesarpalus fortunatus,species
2713611,Notiophilus quadripunctatus,species
1454681,Notonomus flos,species
1454699,Notonomus mediosulcatus,species
1454701,Notonomus satrapa,species
1454687,Notonomus triplogenioides,species
1553846,Odacantha melanura,species
247413,Odontocarus cephalotes,species
48639,Odontocheila confusa,species
585992,Olisthopus fuscatus,species
207749,Omophron limbatum,species
48641,Omus californicus,species
2109442,Omus dejeanii,species
1553614,Oodes helopioides,species
247415,Ophonus ardosiacus,species
247416,Ophonus azureus,species
2666065,Ophonus cordatus,species
247406,Incisophonus incisus,species
247419,Ophonus longicollis,species
icOphPara,Ophonus parallelus,species
1553616,Ophonus rufibarbis,species
247423,Ophonus sabulicola,species
247425,Ophonus stictus,species
247426,Ophonus subsinuatus,species
2083040,Orthomus barbarus,species
280766,Eutrichopus canariensis,species
272004,Orthomus velocissimus,species
2611762,Oxycheila tristis,species
877726,Oxypselaphus obscurus,species
207750,Pamborus alternans,species
230239,Pamborus opacus,species
293102,Pamborus tropicus,species
272006,Paranchus albipes,species
931200,Penetretus temporalis,species
239176,Percus politus,species
60799,Pericompsus laetulus,species
699803,Perileptus areolatus,species
346487,Phaeoxantha cruciata,species
2609404,Pheropsophus bimaculatus,species
2609405,Pheropsophus occipitalis,species
272008,Platyderus lusitanicus,species
585994,Platyderus varians,species
2611797,Platymetopus flavilabris,species
795062,Limodromus assimilis,species
1654418,Platynus decentis,species
1588200,Limodromus longiventris,species
270615,Poecilus chalcites,species
270614,Poecilus cupreus,species
2850089,Poecilus kugelanni,species
1553678,Poecilus lepidus,species
331380,Poecilus lucublandus,species
585995,Poecilus purpurascens,species
585996,Poecilus quadricollis,species
2850091,Poecilus sericeus,species
293750,Poecilus versicolor,species
1470298,Pogonistes testaceus,species
235516,Pogonus chalceus,species
1470288,Pogonus gilvipes,species
1470290,Pogonus meridionalis,species
1206050,Pterostichus coracinus,species
1177152,Pseudotetracha australis,species
175601,Pseudotetracha blackburni,species
346502,Pseudotetracha whelani,species
1553898,Pterostichus aethiops,species
360351,Pterostichus alacer,species
137749,Pterostichus negligens,species
795082,Pterostichus anthracinus,species
795083,Pterostichus aterrimus,species
360354,Pterostichus bicolor,species
1588619,Pterostichus cristatus,species
360359,Pterostichus diligens,species
587705,Pterostichus globosus,species
484343,Pterostichus idahoae,species
360361,Pterostichus flavofemoratus,species
2060222,Pterostichus ghilianii,species
1588620,Pterostichus gracilis,species
1206289,Pterostichus herculaneus,species
360365,Pterostichus interruptus,species
767470,Pterostichus madidus,species
60768,Pterostichus melanarius,species
1588623,Pterostichus melas,species
346836,Pterostichus minor,species
360373,Pterostichus morio,species
2850094,Pterostichus muehlfeldii,species
1588624,Pterostichus multipunctatus,species
587704,Pterostichus nemoralis,species
106386,Pterostichus niger,species
346837,Pterostichus nigrita,species
245858,Pterostichus oblongopunctatus,species
484291,Pterostichus riparius,species
247307,Pterostichus rhaeticus,species
360381,Pterostichus spinolae,species
878440,Pterostichus vernalis,species
795088,Pterostichus ziegleri,species
76544,Scarites buparius,species
76547,Scarites occidentalis,species
76545,Scarites eurytus,species
76549,Scarites hespericus,species
76546,Scarites laevigatus,species
60809,Scarites subterraneus,species
76548,Scarites terricola,species
247320,Scybalicus oblongiusculus,species
63963,Siagona europaea,species
1166940,Sinechostictus cribrum,species
2493287,Sinechostictus dahlii,species
1042822,Sinechostictus millerianus,species
795074,Sinechostictus ruficornis,species
528232,Sirdenus grayii,species
331966,Stenolophus lecontei,species
346850,Stenolophus mixtus,species
1902567,Dicheirus piceus,species
1588474,Stenolophus skrimshiranus,species
247382,Egadroma subrobustus,species
247309,Stenolophus teutonus,species
347466,Stomis pumicatus,species
2060237,Styracoderus atramentarius,species
878127,Syntomus foveatus,species
