taxon_id	input	rank
2565840	Megatibicen resh	species
1699729	Neotibicen lyricen	species
195883	Laodelphax striatellus	species
113103	Sogatella furcifera	species
7536	Oncopeltus fasciatus	species
248454	Apolygus lucorum	species
1032904	Cyrtorhinus lividipennis	species
883175	Pseudatomoscelis seriatus	species
981288	Tytthus chinensis	species
37000	Pyrrhocoris apterus	species
72496	Dipetalogaster maximus	species
419817	Eratyrus cuspidatus	species
156442	Panstrongylus geniculatus	species
156443	Panstrongylus rufotuberculatus	species
162360	Rhodnius colombiensis	species
69252	Rhodnius ecuadoriensis	species
72489	Rhodnius pallescens	species
13249	Rhodnius prolixus	species
133191	Triatoma barberi	species
65344	Triatoma brasiliensis	species
69254	Triatoma delpontei	species
72491	Triatoma dimidiata	species
30076	Triatoma infestans	species
98663	Triatoma longipennis	species
162380	Triatoma maculata	species
162377	Triatoma melanosoma	species
72492	Triatoma nitida	species
65347	Triatoma platensis	species
162376	Triatoma pseudomaculata	species
65348	Triatoma rubrovaria	species
393545	Triatoma ryckmani	species
65349	Triatoma sordida	species
337472	Andrena dunningi	species
297830	Aphelinus abdominalis	species
1041456	Aphelinus certus	species
163154	Aphelinus hordei	species
1118584	Aphelinus kurdjumovi	species
163155	Aphelinus varipes	species
32400	Encarsia formosa	species
121815	Encarsia sophia	species
272444	Eretmocerus eremicus	species
77302	Eretmocerus mundus	species
7461	Apis cerana	species
7460	Apis mellifera	species
309944	Bombus bimaculatus	species
132113	Bombus impatiens	species
217885	Bombus occidentalis	species
30195	Bombus terrestris	species
156304	Ceratina calcarata	species
166412	Friesella schrottkyi	species
561572	Frieseomelitta varia	species
596885	Leurotrigona muelleri	species
60889	Melipona bicolor	species
596912	Melipona fasciculata	species
596975	Melipona flavolineata	species
486756	Melipona mandacaia	species
561222	Melipona mondury	species
166423	Melipona quadrifasciata	species
300638	Melipona quinquefasciata	species
486763	Melipona rufiventris	species
156343	Melissodes desponsa	species
599297	Melissodes illata	species
166431	Paratrigona subnuda	species
597127	Partamona chapadicola	species
166433	Partamona helleri	species
597140	Partamona rustica	species
166444	Plebeia droryana	species
596861	Scaptotrigona bipunctata	species
83315	Scaptotrigona depilis	species
166438	Scaura latitarsis	species
166442	Tetragonisca angustula	species
478158	Trigona fulviventris	species
28659	Trigona pallens	species
478164	Trigona spinipes	species
78482	Aphidius colemani	species
37627	Aphidius ervi	species
89805	Cotesia flavipes	species
58731	Dacnusa sibirica	species
535359	Macrocentrus cingulum	species
106098	Peristenus digoneutis	species
170966	Peristenus stygicus	species
211228	Cephus cinctus	species
313023	Hylaeus affinis	species
1126389	Ectemnius continuus	species
1889521	Gorytes atricornis	species
1889571	Trypoxylon politum	species
29053	Copidosoma floridanum	species
161199	Leptomastix dactylopii	species
108727	Diglyphus isaea	species
63431	Ganaspis xanthopoda	species
63433	Leptopilina boulardi	species
63436	Leptopilina heterotoma	species
63439	Leptopilina victoriae	species
231980	Stigmatomma pallipes	species
602636	Aphaenogaster fulva	species
525435	Aphaenogaster treatae	species
257670	Apterostigma dentigerum	species
12957	Atta cephalotes	species
592321	Atta columbica	species
493209	Atta texana	species
105051	Camponotus castaneus	species
605092	Camponotus crassus	species
104421	Camponotus floridanus	species
104422	Camponotus pennsylvanicus	species
605932	Camponotus renggeri	species
105048	Camponotus rufipes	species
609289	Dinoponera australis	species
609406	Dolichoderus mariae	species
609460	Dolichoderus taschenbergi	species
609525	Dorymyrmex bureni	species
213866	Eciton burchellii	species
39300	Ectatomma tuberculatum	species
411751	Forelius pruinosus	species
232174	Labidus coecus	species
369083	Lasius latipes	species
219781	Lasius alienus	species
83485	Linepithema humile	species
121509	Liometopum occidentale	species
1979266	Veromessor andrei	species
2021447	Monomorium viridum	species
34707	Mycetophylax conformis	species
1424378	Mycetophylax morschi	species
341688	Mycetophylax simplex	species
612656	Myrmecia varians	species
486639	Odontomachus bauri	species
486640	Odontomachus brunneus	species
486641	Odontomachus cephalotes	species
486642	Odontomachus chelifer	species
369184	Odontomachus clarus	species
219798	Odontomachus haematodus	species
262035	Paratrechina longicornis	species
458923	Pheidole dentata	species
458934	Pheidole floridana	species
411774	Pheidole hyatti	species
269696	Pogonomyrmex badius	species
144036	Pogonomyrmex californicus	species
615940	Pogonomyrmex coarctatus	species
616646	Ponera pennsylvanica	species
262038	Prenolepis imparis	species
600708	Pseudomyrmex ejectus	species
219809	Pseudomyrmex gracilis	species
64789	Sericomyrmex amabilis	species
13686	Solenopsis invicta	species
411725	Solenopsis molesta	species
310435	Solenopsis xyloni	species
29039	Tapinoma sessile	species
314134	Temnothorax ambiguus	species
255789	Tetramorium caespitum	species
34720	Trachymyrmex septentrionalis	species
1479665	Agapostemon splendens	species
115079	Augochloropsis metallica	species
77576	Halictus ligatus	species
77577	Halictus poeyi	species
143995	Megachile rotundata	species
1175329	Dasymutilla archboldi	species
374947	Dasymutilla occidentalis	species
913759	Dasymutilla pyrrhus	species
374944	Sphaeropthalma pensylvanica	species
7425	Nasonia vitripennis	species
1848118	Campsomeris plumipes fossulana	subspecies
1088606	Ammophila pictipennis	species
411700	Chalybion californicum	species
253855	Sceliphron caementarium	species
86971	Trichogramma brassicae	species
53593	Trichogramma platneri	species
7493	Trichogramma pretiosum	species
7442	Dolichovespula arenaria	species
427961	Eumenes fraternus	species
91413	Polistes carolina	species
743375	Polistes dominula	species
34729	Polistes dorsalis	species
27506	Polistes exclamans	species
30207	Polistes fuscatus	species
91422	Polistes metricus	species
520245	Symmorphus canadensis	species
30212	Vespula germanica	species
7453	Vespula maculifrons	species
30214	Vespula squamosa	species
7454	Vespula vulgaris	species
187541	Hodotermes mossambicus	species
60575	Glyptotermes fuscus	species
64670	Glyptotermes nakajimai	species
60586	Neotermes koshunensis	species
13139	Mastotermes darwiniensis	species
36987	Coptotermes formosanus	species
36989	Reticulitermes flavipes	species
1677678	Reticulitermes speratus kyushuensis	subspecies
104033	Reticulitermes yaeyamanus	species
62960	Nasutitermes takasagoensis	species
60588	Odontotermes formosanus	species
64674	Pericapritermes nitobei	species
377914	Hodotermopsis sjostedti	species
136037	Zootermopsis nevadensis	species
95207	Cisseps fulvicollis	species
134352	Ctenucha virginica	species
214131	Euchaetes egle	species
39466	Hyphantria cunea	species
214174	Hypoprepia fucosa	species
214366	Spilosoma virginica	species
7092	Bombyx mandarina	species
7091	Bombyx mori	species
13037	Danaus plexippus	species
219515	Drepana arcuata	species
721135	Falcaria bilineata	species
689077	Euchlaena irraria	species
1858037	Lycia pomonaria	species
689097	Metanema determinata	species
689141	Nepytia canosaria	species
214317	Prochoerodes transversata	species
214343	Scopula limboundata	species
663899	Macaria bisignata	species
689111	Xanthotype sospeta	species
64531	Heliconius erato petiverana	subspecies
34740	Heliconius melpomene	species
7099	Malacosoma americanum	species
40071	Malacosoma disstria	species
13577	Jalmenus evagoras	species
13123	Lymantria dispar	species
236788	Busseola fusca	species
1572084	Busseola nairobica	species
1572083	Busseola segeta	species
95199	Caenurgina crassiuscula	species
214073	Calophasia lunula	species
214083	Cerma cerintha	species
56380	Condica videns	species
214107	Cucullia intermedia	species
56386	Eudryas grata	species
7102	Heliothis virescens	species
56390	Lacinipolia renigera	species
689137	Macronoctua onusta	species
214277	Noctua pronuba	species
214300	Panthea pallescens	species
1488898	Papaipema nepheleptena	species
214333	Raphia frater	species
134397	Sesamia calamistis	species
236805	Sesamia nonagrioides	species
987431	Xestia c-nigrum	species
95213	Gluphisia septentrionis	species
214255	Nadata gibbosa	species
214302	Peridea basitriens	species
76215	Hypolimnas bolina	species
124411	Limenitis arthemis	species
77246	Papilio canadensis	species
77256	Papilio cresphontes	species
45779	Papilio glaucus	species
7146	Papilio polyxenes	species
140982	Tegeticula corruptrix	species
30243	Tegeticula yuccasella	species
935715	Acrobasis nuxvorella	species
7137	Galleria mellonella	species
63976	Actias luna	species
7119	Antheraea pernyi	species
7120	Antheraea polyphemus	species
82589	Automeris io	species
110368	Bicyclus anynana	species
40104	Agrius cingulata	species
522697	Darapsa myron	species
325837	Eumorpha vitis	species
103890	Hyles lineata	species
7130	Manduca sexta	species
119282	Pachysphinx modesta	species
119280	Paonias excaecata	species
82624	Paonias myops	species
214362	Smerinthus jamaicensis	species
57998	Atteva punctella	species
1453160	Acromantis japonica	species
267138	Stagmomantis carolina	species
64626	Statilia maculata	species
186144	Tenodera aridifolia	species
1646243	Aeshna canadensis	species
683867	Aeshna constricta	species
1646244	Aeshna eremita	species
197113	Aeshna juncea	species
1771376	Aeshna tuberculifera	species
1081897	Aeshna umbrosa	species
2219824	Aeshna verticalis	species
214820	Anax junius	species
1081945	Basiaeschna janata	species
2610213	Epiaeschna heros	species
507855	Gomphaeschna furcillata	species
2610260	Nasiaeschna pentacantha	species
1642567	Rhionaeschna bonariensis	species
62009	Calopteryx aequabilis	species
101724	Calopteryx dimidiata	species
50491	Calopteryx maculata	species
52612	Calopteryx splendens	species
62018	Hetaerina americana	species
558814	Amphiagrion saucium	species
500499	Argia apicalis	species
663471	Argia fumipennis	species
558815	Argia moesta	species
663534	Argia tibialis	species
1771384	Enallagma annexum	species
79461	Enallagma antennatum	species
79463	Enallagma basidens	species
79464	Enallagma boreale	species
79465	Enallagma carunculatum	species
78524	Enallagma civile	species
79468	Enallagma cyathigerum	species
79472	Enallagma doubledayi	species
79474	Enallagma durum	species
79475	Enallagma ebrium	species
79476	Enallagma exsulans	species
79477	Enallagma geminatum	species
79478	Enallagma hageni	species
79486	Enallagma signatum	species
79490	Enallagma vesperum	species
79457	Ischnura posita	species
79492	Ischnura ramburii	species
88053	Ischnura verticalis	species
161234	Nehalennia irene	species
189344	Cordulegaster maculata	species
229412	Cordulia shurtleffii	species
1646262	Dorocordulia libera	species
662067	Tetragoneuria canis	species
447880	Tetragoneuria cynosura	species
447978	Epitheca princeps	species
2461454	Epitheca spinigera	species
1081902	Somatochlora elongata	species
1607741	Somatochlora williamsoni	species
1904589	Arigomphus pallidus	species
1775061	Arigomphus villosipes	species
126169	Dromogomphus spinosus	species
1904511	Gomphus cavillaris	species
126239	Gomphus exilis	species
1904514	Gomphus flavipes	species
1904515	Gomphus geminatus	species
1646265	Gomphus graslinellus	species
1904520	Gomphus minutus	species
1646266	Gomphus spicatus	species
126207	Hagenius brevistylus	species
126249	Lindenia tetraphylla	species
638515	Ophiogomphus cecilia	species
1904546	Ophiogomphus rupinsulensis	species
126211	Progomphus obscurus	species
507867	Stylogomphus albistylus	species
273679	Lestes congener	species
411057	Lestes dryas	species
411058	Lestes eurinus	species
411060	Lestes forcipatus	species
411061	Lestes inaequalis	species
411062	Lestes rectangularis	species
411064	Lestes unguiculatus	species
451462	Brachymesia gravida	species
213665	Celithemis elisa	species
70383	Celithemis eponina	species
2680205	Celithemis ornata	species
70384	Erythemis simplicicollis	species
447911	Erythrodiplax minuscula	species
70385	Ladona deplanata	species
70387	Ladona julia	species
213673	Leucorrhinia glacialis	species
213674	Leucorrhinia hudsonica	species
213675	Leucorrhinia intacta	species
213678	Leucorrhinia proxima	species
70392	Libellula incesta	species
70394	Libellula luctuosa	species
6967	Libellula pulchella	species
70395	Libellula quadrimaculata	species
70398	Libellula vibrans	species
451481	Miathyria marcella	species
237670	Perithemis tenera	species
70400	Plathemis lydia	species
451115	Sympetrum internum	species
451116	Sympetrum meridionale	species
451118	Sympetrum obtrusum	species
400502	Sympetrum vicinum	species
2681098	Tramea carolina	species
126233	Tramea lacerata	species
447887	Didymops transversa	species
1034397	Acrida conica	species
243007	Aiolopus thalassinus	species
7014	Caledia captiva	species
2024671	Chorthippus apicalis	species
116142	Chorthippus brunneus	species
1045884	Chorthippus dorsatus	species
122964	Chorthippus jacobsi	species
122965	Chorthippus jucundus	species
1312892	Chorthippus nevadensis	species
37639	Chorthippus parallelus	species
